input_value,input_label,pred_value,pred_label
80,elevated,80.69653,elevated
81,elevated,80.61155,elevated
82,elevated,80.81851,elevated
83,elevated,81.49469,elevated
82,elevated,82.45829,elevated
82,elevated,82.935585,elevated
82,elevated,82.78888,elevated
82,elevated,82.448906,elevated
82,elevated,82.35444,elevated
82,elevated,82.38604,elevated
82,elevated,82.41048,elevated
82,elevated,82.42801,elevated
82,elevated,82.43893,elevated
81,elevated,82.443535,elevated
80,elevated,82.19442,elevated
78,elevated,81.53141,elevated
77,elevated,80.312035,elevated
76,elevated,78.84924,elevated
74,elevated,77.493614,elevated
73,elevated,76.11181,elevated
72,elevated,74.662415,elevated
74,elevated,73.655945,elevated
74,elevated,73.3313,elevated
74,elevated,73.78483,elevated
74,elevated,74.30964,elevated
73,elevated,74.480804,elevated
71,elevated,74.25135,elevated
71,elevated,73.37129,elevated
70,elevated,72.20625,elevated
70,elevated,71.154625,elevated
69,elevated,70.44982,elevated
69,elevated,69.81879,elevated
68,elevated,69.36009,elevated
69,elevated,68.83915,elevated
70,elevated,68.62331,elevated
69,elevated,68.98312,elevated
70,elevated,69.354095,elevated
72,elevated,69.56878,elevated
74,elevated,70.24401,elevated
76,elevated,71.7396,elevated
77,elevated,73.676735,elevated
79,elevated,75.44974,elevated
80,elevated,77.058975,elevated
80,elevated,78.46074,elevated
80,elevated,79.57991,elevated
79,elevated,80.07914,elevated
79,elevated,80.080925,elevated
79,elevated,79.84233,elevated
80,elevated,79.70038,elevated
80,elevated,79.991325,elevated
80,elevated,80.510574,elevated
80,elevated,80.8818,elevated
80,elevated,80.93912,elevated
79,elevated,80.91125,elevated
79,elevated,80.63793,elevated
79,elevated,80.19269,elevated
79,elevated,79.84239,elevated
78,elevated,79.69724,elevated
79,elevated,79.384705,elevated
78,elevated,79.10551,elevated
76,elevated,78.942406,elevated
74,elevated,78.30109,elevated
69,elevated,76.69071,elevated
68,elevated,74.09869,elevated
67,elevated,71.6811,elevated
64,elevated,68.876045,elevated
64,elevated,67.11331,elevated
63,elevated,65.67444,elevated
63,elevated,64.59635,elevated
61,elevated,64.072044,elevated
60,elevated,63.40842,elevated
60,elevated,62.39249,elevated
61,elevated,61.44518,elevated
63,elevated,61.19079,elevated
62,elevated,61.762535,elevated
62,elevated,62.53871,elevated
61,elevated,62.723366,elevated
61,elevated,62.272125,elevated
60,elevated,61.783207,elevated
60,elevated,61.259563,elevated
60,elevated,60.791424,elevated
60,elevated,60.5008,elevated
59,elevated,60.41559,elevated
58,elevated,60.22651,elevated
58,elevated,60.164032,elevated
60,elevated,58.92134,elevated
60,elevated,58.942654,elevated
60,elevated,59.738716,elevated
60,elevated,60.422966,elevated
60,elevated,60.668568,elevated
59,elevated,60.76158,elevated
58,elevated,60.617508,elevated
57,elevated,60.01184,elevated
55,normal,59.044144,elevated
55,normal,57.715187,elevated
55,normal,56.515778,elevated
54,normal,55.82568,elevated
55,normal,55.39591,elevated
55,normal,55.193073,elevated
55,normal,55.252655,elevated
55,normal,55.440624,elevated
55,normal,55.526978,elevated
55,normal,55.54054,elevated
54,normal,55.549454,elevated
54,normal,55.311535,elevated
55,normal,54.94519,normal
54,normal,55.49791,elevated
52,normal,54.91189,normal
52,normal,54.278305,normal
52,normal,53.293747,normal
52,normal,52.736706,normal
52,normal,52.68579,normal
53,normal,52.77815,normal
53,normal,53.104122,normal
54,normal,53.5173,normal
55,normal,54.00254,normal
55,normal,54.666416,normal
56,elevated,55.30443,elevated
56,elevated,55.854664,elevated
56,elevated,56.273487,elevated
56,elevated,56.50856,elevated
55,normal,56.528946,elevated
56,elevated,56.217705,elevated
56,elevated,56.08778,elevated
55,normal,56.212936,elevated
55,normal,56.1833,elevated
55,normal,55.867336,elevated
55,normal,56.145702,elevated
54,normal,55.481636,elevated
54,normal,55.18308,elevated
54,normal,54.76121,normal
54,normal,54.570652,normal
54,normal,54.595955,normal
54,normal,54.692265,normal
53,normal,54.786854,normal
53,normal,54.559772,normal
53,normal,54.129784,normal
53,normal,53.80915,normal
53,normal,53.703106,normal
53,normal,53.666588,normal
53,normal,53.629242,normal
53,normal,53.591106,normal
53,normal,53.55218,normal
53,normal,53.512497,normal
53,normal,53.471962,normal
53,normal,53.49853,normal
53,normal,53.526806,normal
54,normal,53.550835,normal
54,normal,53.815388,normal
54,normal,54.21401,normal
54,normal,54.98563,normal
54,normal,54.46944,normal
54,normal,54.401875,normal
54,normal,54.332737,normal
53,normal,54.427326,normal
53,normal,54.294827,normal
54,normal,53.998154,normal
54,normal,54.044197,normal
54,normal,54.36948,normal
54,normal,54.625046,normal
54,normal,54.66393,normal
54,normal,54.63076,normal
55,normal,54.59661,normal
55,normal,54.802452,normal
56,elevated,55.158913,elevated
71,elevated,55.80592,elevated
72,elevated,59.87319,elevated
73,elevated,66.31966,elevated
73,elevated,71.39155,elevated
72,elevated,73.227516,elevated
72,elevated,73.322044,elevated
71,elevated,72.95173,elevated
70,elevated,72.36237,elevated
70,elevated,71.58328,elevated
70,elevated,70.82808,elevated
70,elevated,70.396614,elevated
69,elevated,70.31531,elevated
68,elevated,70.07785,elevated
68,elevated,69.43683,elevated
67,elevated,68.98803,elevated
67,elevated,68.48275,elevated
66,elevated,67.98713,elevated
65,elevated,67.43038,elevated
65,elevated,66.68274,elevated
64,elevated,65.94554,elevated
62,elevated,65.45722,elevated
61,elevated,64.62506,elevated
60,elevated,63.294453,elevated
60,elevated,61.976616,elevated
59,elevated,61.118645,elevated
58,elevated,60.49428,elevated
58,elevated,59.759037,elevated
58,elevated,59.05292,elevated
58,elevated,58.675888,elevated
59,elevated,58.583656,elevated
60,elevated,58.80598,elevated
61,elevated,59.420033,elevated
62,elevated,60.30874,elevated
62,elevated,61.26164,elevated
62,elevated,61.99491,elevated
62,elevated,62.373257,elevated
62,elevated,62.46817,elevated
62,elevated,62.670036,elevated
62,elevated,62.757156,elevated
63,elevated,62.721535,elevated
63,elevated,62.91758,elevated
64,elevated,63.27584,elevated
65,elevated,63.76141,elevated
65,elevated,64.541336,elevated
65,elevated,65.36166,elevated
65,elevated,65.73899,elevated
65,elevated,65.802734,elevated
66,elevated,65.78682,elevated
66,elevated,66.00859,elevated
66,elevated,66.387146,elevated
66,elevated,66.65263,elevated
66,elevated,66.697365,elevated
65,elevated,66.663246,elevated
64,elevated,66.38241,elevated
64,elevated,65.69943,elevated
64,elevated,64.97355,elevated
64,elevated,64.57471,elevated
63,elevated,64.4651,elevated
64,elevated,64.248276,elevated
65,elevated,64.12668,elevated
65,elevated,64.63477,elevated
65,elevated,65.37359,elevated
65,elevated,65.71474,elevated
64,elevated,65.75954,elevated
63,elevated,65.4878,elevated
62,elevated,64.80863,elevated
61,elevated,63.88724,elevated
60,elevated,63.00314,elevated
60,elevated,62.00204,elevated
59,elevated,61.22501,elevated
59,elevated,60.607254,elevated
58,elevated,60.12119,elevated
58,elevated,59.575752,elevated
57,elevated,59.09107,elevated
57,elevated,58.546726,elevated
56,elevated,58.065815,elevated
57,elevated,57.524532,elevated
56,elevated,57.29645,elevated
56,elevated,57.151016,elevated
56,elevated,56.95383,elevated
56,elevated,56.734077,elevated
55,normal,56.701557,elevated
55,normal,56.50377,elevated
55,normal,56.247643,elevated
55,normal,55.914318,elevated
54,normal,55.80467,elevated
54,normal,55.522957,elevated
54,normal,55.077374,elevated
54,normal,54.74042,normal
54,normal,54.622707,normal
54,normal,54.74956,normal
54,normal,54.76671,normal
54,normal,54.764465,normal
54,normal,54.761894,normal
54,normal,54.7592,normal
54,normal,54.756393,normal
55,normal,54.753536,normal
55,normal,54.997837,normal
55,normal,55.38828,elevated
55,normal,55.660263,elevated
55,normal,55.721878,elevated
56,elevated,55.71616,elevated
55,normal,55.959747,elevated
54,normal,56.091576,elevated
55,normal,55.733402,elevated
55,normal,55.45353,elevated
55,normal,55.607216,elevated
56,elevated,55.74606,elevated
56,elevated,56.048065,elevated
56,elevated,56.404114,elevated
56,elevated,56.650833,elevated
56,elevated,56.67893,elevated
56,elevated,56.633266,elevated
56,elevated,56.707874,elevated
56,elevated,56.729683,elevated
56,elevated,56.728127,elevated
55,normal,56.725822,elevated
55,normal,56.478207,elevated
55,normal,56.077686,elevated
55,normal,55.79319,elevated
55,normal,55.722263,elevated
55,normal,55.720108,elevated
54,normal,55.71789,elevated
54,normal,55.466522,elevated
53,normal,55.073418,elevated
53,normal,54.550632,normal
53,normal,54.09803,normal
52,normal,53.833057,normal
52,normal,53.57699,normal
49,normal,53.25776,normal
49,normal,52.04328,normal
50,normal,50.800625,normal
51,normal,50.218357,normal
51,normal,50.641,normal
52,normal,51.280098,normal
52,normal,51.834522,normal
52,normal,52.323822,normal
53,normal,52.638546,normal
54,normal,52.957634,normal
55,normal,53.604965,normal
56,elevated,54.533127,normal
56,elevated,55.528214,elevated
57,elevated,56.274456,elevated
57,elevated,56.869884,elevated
57,elevated,57.331207,elevated
58,elevated,57.60602,elevated
58,elevated,57.91795,elevated
59,elevated,58.304222,elevated
60,elevated,58.820107,elevated
61,elevated,59.516277,elevated
61,elevated,60.41353,elevated
61,elevated,61.155384,elevated
62,elevated,61.54103,elevated
61,elevated,62.075073,elevated
61,elevated,62.21142,elevated
60,elevated,62.07342,elevated
60,elevated,61.583572,elevated
61,elevated,61.0709,elevated
61,elevated,60.97932,elevated
62,elevated,61.27126,elevated
63,elevated,61.836052,elevated
64,elevated,62.553318,elevated
63,elevated,63.484913,elevated
63,elevated,64.00202,elevated
63,elevated,63.957333,elevated
63,elevated,63.731018,elevated
62,elevated,63.645054,elevated
62,elevated,63.385323,elevated
61,elevated,62.972145,elevated
61,elevated,62.425907,elevated
60,elevated,61.944466,elevated
59,elevated,61.402237,elevated
59,elevated,60.67865,elevated
58,elevated,60.001453,elevated
58,elevated,59.40544,elevated
58,elevated,59.009914,elevated
61,elevated,58.8632,elevated
62,elevated,59.516037,elevated
64,elevated,60.91951,elevated
66,elevated,62.638172,elevated
67,elevated,64.40116,elevated
67,elevated,66.07098,elevated
66,elevated,67.17678,elevated
64,elevated,67.37121,elevated
63,elevated,66.5626,elevated
63,elevated,65.21846,elevated
62,elevated,64.15234,elevated
62,elevated,63.462734,elevated
61,elevated,62.981525,elevated
61,elevated,62.4402,elevated
62,elevated,61.961113,elevated
62,elevated,61.915543,elevated
62,elevated,62.23045,elevated
62,elevated,62.499928,elevated
62,elevated,62.55719,elevated
62,elevated,62.543205,elevated
63,elevated,62.528492,elevated
63,elevated,62.761738,elevated
62,elevated,63.17505,elevated
59,elevated,63.514553,elevated
58,elevated,62.460094,elevated
56,elevated,60.702534,elevated
54,normal,58.84145,elevated
53,normal,57.012783,elevated
53,normal,55.28179,elevated
55,normal,54.12703,normal
56,elevated,54.127243,normal
56,elevated,55.108795,elevated
56,elevated,56.082638,elevated
56,elevated,56.514645,elevated
57,elevated,56.59255,elevated
57,elevated,56.84797,elevated
57,elevated,57.25082,elevated
57,elevated,57.5361,elevated
57,elevated,57.61018,elevated
58,elevated,57.615818,elevated
60,elevated,57.87132,elevated
61,elevated,58.76612,elevated
61,elevated,60.067158,elevated
61,elevated,61.06378,elevated
61,elevated,61.463913,elevated
61,elevated,61.535873,elevated
61,elevated,61.77544,elevated
61,elevated,61.789314,elevated
61,elevated,61.764305,elevated
61,elevated,61.736557,elevated
60,elevated,61.70627,elevated
60,elevated,61.432804,elevated
58,elevated,60.99679,elevated
57,elevated,60.10178,elevated
57,elevated,58.991894,elevated
57,elevated,58.02532,elevated
57,elevated,57.60647,elevated
57,elevated,57.5451,elevated
57,elevated,57.554092,elevated
57,elevated,57.563023,elevated
58,elevated,57.57193,elevated
58,elevated,57.83007,elevated
57,elevated,58.23112,elevated
56,elevated,58.2634,elevated
55,normal,57.695797,elevated
55,normal,56.79169,elevated
55,normal,56.081932,elevated
56,elevated,55.76697,elevated
56,elevated,55.973755,elevated
56,elevated,56.26351,elevated
55,normal,56.593494,elevated
55,normal,56.44485,elevated
55,normal,56.076374,elevated
55,normal,55.75578,elevated
55,normal,55.6518,elevated
55,normal,55.619812,elevated
55,normal,55.503468,elevated
55,normal,55.46592,elevated
55,normal,55.48104,elevated
55,normal,55.496387,elevated
55,normal,55.51208,elevated
54,normal,55.528145,elevated
54,normal,55.295227,elevated
53,normal,54.918575,normal
51,normal,54.411793,normal
33,normal,53.212803,normal
32,normal,47.548294,normal
34,normal,39.601738,normal
35,normal,34.817467,normal
38,normal,34.489895,normal
38,normal,36.170624,normal
40,normal,37.78206,normal
42,normal,39.210365,normal
43,normal,40.757805,normal
45,normal,42.385117,normal
46,normal,44.00064,normal
46,normal,45.477657,normal
45,normal,46.49701,normal
47,normal,46.66098,normal
51,normal,46.91056,normal
53,normal,47.746994,normal
53,normal,50.39139,normal
53,normal,52.507492,normal
54,normal,53.408985,normal
54,normal,53.863132,normal
54,normal,54.256435,normal
54,normal,54.517384,normal
54,normal,54.49204,normal
54,normal,54.340897,normal
54,normal,54.30829,normal
54,normal,54.334053,normal
54,normal,54.36072,normal
53,normal,54.388287,normal
54,normal,54.165794,normal
54,normal,54.054363,normal
55,normal,54.20557,normal
55,normal,54.6966,normal
55,normal,55.18301,elevated
54,normal,55.482662,elevated
54,normal,55.323437,elevated
55,normal,54.96831,normal
55,normal,54.994583,normal
56,elevated,55.35098,elevated
57,elevated,55.575306,elevated
58,elevated,56.356804,elevated
59,elevated,57.356365,elevated
60,elevated,58.43079,elevated
61,elevated,59.415268,elevated
63,elevated,60.396744,elevated
64,elevated,61.62118,elevated
65,elevated,62.93448,elevated
65,elevated,64.07635,elevated
64,elevated,64.81547,elevated
64,elevated,64.950935,elevated
64,elevated,64.63832,elevated
64,elevated,64.36187,elevated
64,elevated,64.299515,elevated
64,elevated,64.30971,elevated
63,elevated,64.31894,elevated
63,elevated,64.078896,elevated
64,elevated,63.69201,elevated
64,elevated,63.66827,elevated
65,elevated,63.991913,elevated
65,elevated,64.518326,elevated
65,elevated,64.97651,elevated
64,elevated,65.24947,elevated
62,elevated,65.26182,elevated
62,elevated,64.41324,elevated
62,elevated,63.389294,elevated
61,elevated,62.75441,elevated
61,elevated,62.34879,elevated
61,elevated,61.930443,elevated
62,elevated,61.620373,elevated
62,elevated,61.70499,elevated
63,elevated,61.952217,elevated
63,elevated,62.332466,elevated
63,elevated,62.820625,elevated
64,elevated,63.126587,elevated
63,elevated,63.463844,elevated
63,elevated,63.630524,elevated
63,elevated,63.532597,elevated
63,elevated,63.33542,elevated
62,elevated,63.27851,elevated
62,elevated,63.043392,elevated
62,elevated,62.662136,elevated
63,elevated,62.395718,elevated
63,elevated,62.5878,elevated
64,elevated,62.985493,elevated
