input_value,input_label,pred_value,pred_label
78,elevated,72.81667,elevated
79,elevated,74.62417,elevated
80,elevated,76.13007,elevated
81,elevated,77.296135,elevated
81,elevated,78.21186,elevated
81,elevated,78.934555,elevated
80,elevated,79.25153,elevated
81,elevated,79.08291,elevated
82,elevated,78.78514,elevated
83,elevated,78.98695,elevated
82,elevated,79.70236,elevated
82,elevated,80.203545,elevated
82,elevated,80.07984,elevated
82,elevated,79.83429,elevated
82,elevated,79.77031,elevated
82,elevated,79.77235,elevated
82,elevated,79.76597,elevated
82,elevated,79.83877,elevated
82,elevated,79.93518,elevated
81,elevated,80.02145,elevated
80,elevated,79.87205,elevated
80,elevated,79.30214,elevated
83,elevated,78.677605,elevated
84,elevated,79.069855,elevated
84,elevated,80.49034,elevated
83,elevated,81.713745,elevated
82,elevated,82.04722,elevated
82,elevated,81.51731,elevated
83,elevated,80.74593,elevated
82,elevated,80.46497,elevated
81,elevated,80.53686,elevated
80,elevated,80.18709,elevated
79,elevated,79.30718,elevated
77,elevated,78.26596,elevated
76,elevated,77.03321,elevated
76,elevated,75.5739,elevated
76,elevated,74.474785,elevated
76,elevated,74.05596,elevated
75,elevated,73.98876,elevated
76,elevated,73.78596,elevated
76,elevated,73.60736,elevated
75,elevated,73.83821,elevated
74,elevated,73.89009,elevated
72,elevated,73.390656,elevated
74,elevated,72.31051,elevated
76,elevated,71.670425,elevated
78,elevated,72.39612,elevated
79,elevated,74.09052,elevated
81,elevated,75.81145,elevated
81,elevated,77.46695,elevated
80,elevated,80.04187,elevated
80,elevated,80.55521,elevated
80,elevated,80.241615,elevated
79,elevated,79.812386,elevated
80,elevated,79.4528,elevated
80,elevated,79.10317,elevated
80,elevated,79.07065,elevated
80,elevated,79.28936,elevated
80,elevated,79.37823,elevated
79,elevated,79.369675,elevated
79,elevated,79.18556,elevated
79,elevated,78.76176,elevated
79,elevated,78.42033,elevated
78,elevated,78.296394,elevated
79,elevated,78.074814,elevated
78,elevated,77.79238,elevated
76,elevated,77.64732,elevated
74,elevated,77.048294,elevated
70,elevated,75.40237,elevated
70,elevated,73.12977,elevated
70,elevated,70.71819,elevated
70,elevated,70.03611,elevated
71,elevated,69.640175,elevated
71,elevated,69.78362,elevated
71,elevated,70.152855,elevated
71,elevated,70.407394,elevated
72,elevated,70.42045,elevated
72,elevated,70.53167,elevated
70,elevated,70.97758,elevated
69,elevated,70.96736,elevated
70,elevated,70.12899,elevated
69,elevated,69.310265,elevated
69,elevated,69.07096,elevated
68,elevated,68.863144,elevated
67,elevated,68.42386,elevated
66,elevated,67.71319,elevated
65,elevated,66.77836,elevated
65,elevated,65.76476,elevated
65,elevated,64.941,elevated
65,elevated,64.513596,elevated
66,elevated,64.35459,elevated
66,elevated,64.54422,elevated
64,elevated,64.95815,elevated
64,elevated,64.83355,elevated
64,elevated,64.00511,elevated
63,elevated,63.341003,elevated
62,elevated,62.930298,elevated
61,elevated,62.237263,elevated
59,elevated,61.353195,elevated
59,elevated,60.22686,elevated
59,elevated,59.198723,elevated
58,elevated,58.63124,elevated
58,elevated,58.351536,elevated
58,elevated,57.99393,elevated
58,elevated,57.76429,elevated
59,elevated,57.736725,elevated
58,elevated,57.97615,elevated
58,elevated,58.190464,elevated
57,elevated,58.050297,elevated
57,elevated,57.614132,elevated
57,elevated,57.106647,elevated
57,elevated,56.792027,elevated
56,elevated,56.66907,elevated
55,normal,55.559605,elevated
55,normal,54.89404,normal
55,normal,54.147774,normal
54,normal,53.772633,normal
54,normal,53.46927,normal
55,normal,53.022446,normal
56,elevated,52.948574,normal
56,elevated,53.64583,normal
57,elevated,54.529373,normal
57,elevated,55.254837,elevated
57,elevated,55.880848,elevated
58,elevated,56.27546,elevated
59,elevated,56.656055,elevated
58,elevated,57.37078,elevated
59,elevated,57.915485,elevated
62,elevated,58.133564,elevated
62,elevated,58.9539,elevated
62,elevated,60.356045,elevated
62,elevated,61.20362,elevated
62,elevated,61.342632,elevated
62,elevated,61.264553,elevated
61,elevated,60.921703,elevated
61,elevated,60.69558,elevated
61,elevated,60.238678,elevated
61,elevated,59.911392,elevated
60,elevated,59.81137,elevated
60,elevated,59.566208,elevated
59,elevated,59.095932,elevated
58,elevated,58.642117,elevated
58,elevated,58.044815,elevated
58,elevated,57.43906,elevated
59,elevated,57.188507,elevated
59,elevated,57.435543,elevated
58,elevated,57.94363,elevated
58,elevated,58.079807,elevated
57,elevated,57.780228,elevated
56,elevated,57.324253,elevated
57,elevated,56.651142,elevated
56,elevated,56.191162,elevated
55,normal,56.05552,elevated
55,normal,55.625896,elevated
55,normal,54.98755,normal
56,elevated,54.619484,normal
56,elevated,54.71553,normal
57,elevated,54.106167,normal
57,elevated,54.64154,normal
57,elevated,55.162365,elevated
58,elevated,55.461117,elevated
58,elevated,55.75286,elevated
58,elevated,56.17926,elevated
58,elevated,56.456707,elevated
59,elevated,56.596115,elevated
59,elevated,56.959335,elevated
59,elevated,57.51671,elevated
58,elevated,57.916245,elevated
59,elevated,57.86337,elevated
60,elevated,57.735985,elevated
60,elevated,58.155846,elevated
74,elevated,58.02128,elevated
76,elevated,61.448635,elevated
77,elevated,67.68474,elevated
77,elevated,72.76068,elevated
77,elevated,74.78937,elevated
77,elevated,75.21457,elevated
76,elevated,75.25893,elevated
75,elevated,75.03545,elevated
75,elevated,74.40194,elevated
76,elevated,73.65662,elevated
76,elevated,73.41989,elevated
76,elevated,73.675385,elevated
75,elevated,73.964195,elevated
75,elevated,73.826225,elevated
74,elevated,73.42574,elevated
72,elevated,73.777626,elevated
72,elevated,72.84314,elevated
71,elevated,71.62139,elevated
70,elevated,70.65459,elevated
68,elevated,69.8103,elevated
68,elevated,68.61652,elevated
67,elevated,67.3118,elevated
65,elevated,66.37489,elevated
64,elevated,65.46872,elevated
63,elevated,64.18671,elevated
62,elevated,62.957573,elevated
60,elevated,61.94844,elevated
60,elevated,60.79433,elevated
60,elevated,59.64168,elevated
61,elevated,59.04701,elevated
62,elevated,59.146744,elevated
64,elevated,59.776115,elevated
65,elevated,60.86381,elevated
67,elevated,62.19274,elevated
67,elevated,63.56698,elevated
67,elevated,64.757,elevated
68,elevated,65.37055,elevated
68,elevated,65.74076,elevated
69,elevated,66.4299,elevated
70,elevated,66.90773,elevated
70,elevated,67.57025,elevated
70,elevated,68.25051,elevated
70,elevated,68.57783,elevated
69,elevated,68.59,elevated
70,elevated,68.32031,elevated
70,elevated,68.02796,elevated
70,elevated,68.20892,elevated
70,elevated,68.48151,elevated
70,elevated,68.59329,elevated
70,elevated,68.61848,elevated
70,elevated,68.63185,elevated
70,elevated,68.63354,elevated
69,elevated,68.623535,elevated
68,elevated,68.40607,elevated
68,elevated,67.769745,elevated
69,elevated,67.03817,elevated
68,elevated,66.8344,elevated
68,elevated,66.90754,elevated
68,elevated,66.763504,elevated
69,elevated,66.587715,elevated
69,elevated,66.7536,elevated
68,elevated,67.51162,elevated
68,elevated,67.58506,elevated
67,elevated,67.193665,elevated
66,elevated,66.634346,elevated
65,elevated,65.87188,elevated
65,elevated,64.87749,elevated
65,elevated,64.014366,elevated
64,elevated,63.58055,elevated
64,elevated,63.379807,elevated
62,elevated,63.032825,elevated
62,elevated,62.38707,elevated
62,elevated,61.528828,elevated
61,elevated,61.006794,elevated
60,elevated,60.69353,elevated
60,elevated,60.088024,elevated
60,elevated,59.407795,elevated
61,elevated,59.068455,elevated
61,elevated,59.202137,elevated
60,elevated,59.585064,elevated
59,elevated,59.604362,elevated
59,elevated,58.994778,elevated
58,elevated,58.338474,elevated
58,elevated,57.812405,elevated
58,elevated,56.975834,elevated
56,elevated,56.67509,elevated
55,normal,56.144115,elevated
55,normal,55.025845,elevated
55,normal,53.994675,normal
55,normal,53.557716,normal
56,elevated,53.47531,normal
55,normal,53.68599,normal
55,normal,54.009686,normal
56,elevated,53.986885,normal
56,elevated,54.11713,normal
56,elevated,54.575245,normal
56,elevated,54.931835,normal
57,elevated,55.06313,elevated
58,elevated,55.33419,elevated
59,elevated,56.00208,elevated
61,elevated,56.91544,elevated
63,elevated,58.080532,elevated
64,elevated,59.624302,elevated
64,elevated,61.24207,elevated
64,elevated,62.337143,elevated
64,elevated,62.753597,elevated
64,elevated,62.832825,elevated
64,elevated,62.880924,elevated
64,elevated,62.859123,elevated
64,elevated,62.83184,elevated
64,elevated,62.79889,elevated
64,elevated,62.7601,elevated
64,elevated,62.715363,elevated
64,elevated,62.664474,elevated
64,elevated,62.607357,elevated
64,elevated,62.66313,elevated
62,elevated,62.740044,elevated
62,elevated,62.3815,elevated
62,elevated,61.591667,elevated
61,elevated,61.068665,elevated
60,elevated,60.751904,elevated
60,elevated,60.141975,elevated
59,elevated,59.458847,elevated
58,elevated,58.903343,elevated
56,elevated,58.196396,elevated
56,elevated,57.05884,elevated
56,elevated,55.866234,elevated
56,elevated,55.264442,elevated
56,elevated,55.186787,elevated
55,normal,55.22005,elevated
55,normal,54.41749,normal
55,normal,53.983044,normal
54,normal,53.6957,normal
54,normal,53.394863,normal
54,normal,52.953545,normal
54,normal,52.66286,normal
55,normal,52.584255,normal
56,elevated,52.799046,normal
56,elevated,53.54878,normal
57,elevated,54.37895,normal
58,elevated,55.05381,elevated
59,elevated,55.85502,elevated
60,elevated,56.840015,elevated
60,elevated,57.865135,elevated
61,elevated,58.650875,elevated
61,elevated,59.215492,elevated
62,elevated,59.688614,elevated
62,elevated,60.149014,elevated
63,elevated,60.585796,elevated
64,elevated,61.097446,elevated
64,elevated,61.846035,elevated
65,elevated,62.5344,elevated
65,elevated,63.099686,elevated
66,elevated,63.607574,elevated
67,elevated,64.0963,elevated
67,elevated,64.77599,elevated
67,elevated,65.461845,elevated
68,elevated,65.788246,elevated
67,elevated,66.01078,elevated
68,elevated,66.16412,elevated
68,elevated,66.172325,elevated
68,elevated,66.378136,elevated
69,elevated,66.65177,elevated
69,elevated,66.966034,elevated
70,elevated,67.40588,elevated
70,elevated,67.90576,elevated
72,elevated,68.38511,elevated
69,elevated,69.05154,elevated
68,elevated,69.313835,elevated
68,elevated,68.41419,elevated
67,elevated,67.25137,elevated
67,elevated,66.55565,elevated
67,elevated,66.12352,elevated
67,elevated,65.89265,elevated
66,elevated,65.843956,elevated
67,elevated,65.61683,elevated
66,elevated,65.629715,elevated
67,elevated,65.514175,elevated
66,elevated,65.48168,elevated
66,elevated,65.432396,elevated
67,elevated,65.18177,elevated
67,elevated,65.11039,elevated
67,elevated,65.39774,elevated
67,elevated,65.62316,elevated
68,elevated,65.69106,elevated
68,elevated,65.951836,elevated
68,elevated,66.4095,elevated
68,elevated,66.724884,elevated
68,elevated,66.80991,elevated
68,elevated,66.81229,elevated
69,elevated,66.80227,elevated
69,elevated,66.98172,elevated
69,elevated,67.35451,elevated
70,elevated,67.60317,elevated
70,elevated,67.95182,elevated
70,elevated,68.3968,elevated
71,elevated,68.68491,elevated
71,elevated,68.99432,elevated
70,elevated,69.39983,elevated
69,elevated,69.832596,elevated
68,elevated,69.24765,elevated
65,elevated,68.26863,elevated
62,elevated,66.80014,elevated
60,elevated,64.45489,elevated
59,elevated,61.706467,elevated
60,elevated,59.478035,elevated
61,elevated,58.437897,elevated
61,elevated,58.676903,elevated
61,elevated,59.40501,elevated
61,elevated,59.82684,elevated
61,elevated,59.95161,elevated
61,elevated,59.99434,elevated
61,elevated,60.022705,elevated
61,elevated,60.03666,elevated
60,elevated,60.036087,elevated
61,elevated,59.808464,elevated
61,elevated,59.57931,elevated
62,elevated,59.75498,elevated
62,elevated,60.239403,elevated
61,elevated,60.752083,elevated
61,elevated,60.793728,elevated
61,elevated,60.462257,elevated
61,elevated,60.03311,elevated
61,elevated,59.946335,elevated
61,elevated,59.928318,elevated
61,elevated,59.904587,elevated
61,elevated,59.874935,elevated
60,elevated,59.839184,elevated
59,elevated,59.577496,elevated
59,elevated,58.880054,elevated
58,elevated,58.162724,elevated
58,elevated,57.684875,elevated
58,elevated,57.274654,elevated
58,elevated,57.06771,elevated
58,elevated,57.056957,elevated
59,elevated,57.096786,elevated
59,elevated,57.33908,elevated
59,elevated,57.76113,elevated
59,elevated,58.020138,elevated
59,elevated,58.058327,elevated
59,elevated,58.095226,elevated
58,elevated,58.154438,elevated
58,elevated,57.958088,elevated
59,elevated,57.580086,elevated
59,elevated,57.588932,elevated
60,elevated,57.552788,elevated
61,elevated,58.065548,elevated
61,elevated,58.780994,elevated
61,elevated,59.483627,elevated
61,elevated,59.8166,elevated
61,elevated,59.851055,elevated
61,elevated,59.80835,elevated
61,elevated,59.75915,elevated
61,elevated,59.733536,elevated
61,elevated,59.81499,elevated
60,elevated,59.882126,elevated
61,elevated,59.71831,elevated
61,elevated,59.555737,elevated
60,elevated,59.723526,elevated
60,elevated,59.726982,elevated
59,elevated,59.373722,elevated
52,normal,58.55671,elevated
51,normal,56.575253,elevated
51,normal,53.149845,normal
52,normal,50.872177,normal
52,normal,50.480633,normal
52,normal,50.898132,normal
53,normal,51.199593,normal
53,normal,51.508064,normal
53,normal,51.92643,normal
54,normal,52.169174,normal
55,normal,52.563717,normal
56,elevated,53.29039,normal
58,elevated,54.240288,normal
58,elevated,55.47355,elevated
59,elevated,56.610886,elevated
61,elevated,56.99392,elevated
62,elevated,58.011322,elevated
63,elevated,59.366943,elevated
63,elevated,60.636677,elevated
63,elevated,61.45791,elevated
62,elevated,61.77274,elevated
62,elevated,61.575565,elevated
62,elevated,61.093567,elevated
61,elevated,60.747276,elevated
62,elevated,60.51844,elevated
61,elevated,60.372284,elevated
61,elevated,60.34211,elevated
61,elevated,60.164043,elevated
61,elevated,59.97267,elevated
61,elevated,59.909718,elevated
63,elevated,59.89702,elevated
63,elevated,60.3946,elevated
63,elevated,61.288662,elevated
62,elevated,61.856785,elevated
64,elevated,61.78977,elevated
64,elevated,61.888557,elevated
64,elevated,62.468678,elevated
63,elevated,62.909805,elevated
64,elevated,62.791233,elevated
65,elevated,62.55194,elevated
64,elevated,62.867302,elevated
65,elevated,63.263046,elevated
65,elevated,63.369892,elevated
66,elevated,63.522495,elevated
66,elevated,63.891716,elevated
67,elevated,64.31432,elevated
68,elevated,64.73377,elevated
68,elevated,65.447754,elevated
69,elevated,66.17914,elevated
69,elevated,66.75465,elevated
68,elevated,67.24026,elevated
68,elevated,67.307465,elevated
68,elevated,66.94227,elevated
68,elevated,66.69867,elevated
68,elevated,66.70567,elevated
68,elevated,66.766655,elevated
69,elevated,66.81474,elevated
70,elevated,67.085335,elevated
71,elevated,67.75154,elevated
70,elevated,68.661964,elevated
70,elevated,69.157265,elevated
70,elevated,69.28348,elevated
69,elevated,69.01439,elevated
70,elevated,68.68964,elevated
70,elevated,68.41765,elevated
70,elevated,68.47846,elevated
