input_value,input_label,pred_value,pred_label
68,elevated,68.56329,elevated
68,elevated,68.60081,elevated
68,elevated,68.62462,elevated
68,elevated,68.70777,elevated
68,elevated,68.8034,elevated
67,elevated,68.89929,elevated
67,elevated,68.73833,elevated
67,elevated,68.42839,elevated
67,elevated,68.28287,elevated
68,elevated,68.286354,elevated
70,elevated,68.62572,elevated
72,elevated,69.63742,elevated
73,elevated,71.30131,elevated
74,elevated,73.03023,elevated
74,elevated,74.436905,elevated
74,elevated,73.86221,elevated
75,elevated,74.29231,elevated
74,elevated,74.69538,elevated
74,elevated,74.92464,elevated
74,elevated,74.784645,elevated
74,elevated,74.63728,elevated
73,elevated,74.59768,elevated
73,elevated,74.36469,elevated
73,elevated,73.9581,elevated
73,elevated,73.69156,elevated
72,elevated,73.59594,elevated
72,elevated,73.39901,elevated
72,elevated,73.06564,elevated
72,elevated,72.917175,elevated
71,elevated,72.94272,elevated
70,elevated,72.76125,elevated
71,elevated,72.123505,elevated
69,elevated,71.814514,elevated
68,elevated,71.45621,elevated
65,elevated,70.61089,elevated
64,elevated,69.099,elevated
63,elevated,67.35576,elevated
63,elevated,66.0238,elevated
63,elevated,63.620193,elevated
62,elevated,63.310402,elevated
62,elevated,63.015938,elevated
62,elevated,62.602074,elevated
61,elevated,62.3433,elevated
61,elevated,62.028275,elevated
62,elevated,61.59679,elevated
62,elevated,61.66257,elevated
62,elevated,62.090843,elevated
63,elevated,62.412266,elevated
63,elevated,62.792854,elevated
63,elevated,63.269367,elevated
63,elevated,63.57308,elevated
63,elevated,63.69376,elevated
62,elevated,63.744114,elevated
63,elevated,63.573383,elevated
63,elevated,63.49104,elevated
62,elevated,63.723217,elevated
62,elevated,64.38016,elevated
62,elevated,64.39308,elevated
62,elevated,64.50272,elevated
61,elevated,62.308086,elevated
61,elevated,62.08424,elevated
61,elevated,61.675186,elevated
62,elevated,61.4199,elevated
62,elevated,61.58032,elevated
64,elevated,61.975277,elevated
65,elevated,62.67816,elevated
66,elevated,63.86932,elevated
66,elevated,65.09708,elevated
64,elevated,66.1715,elevated
64,elevated,66.02854,elevated
65,elevated,65.33497,elevated
64,elevated,65.18521,elevated
63,elevated,65.280846,elevated
62,elevated,64.93849,elevated
62,elevated,64.18261,elevated
62,elevated,63.75985,elevated
62,elevated,63.810753,elevated
63,elevated,64.09528,elevated
63,elevated,64.703705,elevated
64,elevated,62.95395,elevated
64,elevated,63.44013,elevated
64,elevated,63.91817,elevated
64,elevated,64.16621,elevated
63,elevated,64.2271,elevated
61,elevated,63.981155,elevated
60,elevated,63.080532,elevated
58,elevated,61.828682,elevated
58,elevated,60.452736,elevated
57,elevated,59.386593,elevated
57,elevated,58.63139,elevated
57,elevated,58.13996,elevated
57,elevated,57.93855,elevated
57,elevated,57.93858,elevated
58,elevated,58.028664,elevated
58,elevated,58.370235,elevated
57,elevated,58.86786,elevated
57,elevated,58.923378,elevated
57,elevated,58.79147,elevated
57,elevated,58.911133,elevated
56,elevated,59.21062,elevated
55,normal,59.298946,elevated
55,normal,56.688152,elevated
55,normal,55.998386,elevated
55,normal,55.6607,elevated
54,normal,55.579483,elevated
54,normal,55.31025,elevated
55,normal,54.849068,normal
56,elevated,54.79643,normal
56,elevated,55.44483,elevated
57,elevated,56.206974,elevated
57,elevated,56.848858,elevated
57,elevated,57.40424,elevated
58,elevated,57.72214,elevated
59,elevated,58.102097,elevated
58,elevated,58.843025,elevated
59,elevated,59.309006,elevated
62,elevated,59.71496,elevated
62,elevated,60.81015,elevated
62,elevated,62.364017,elevated
62,elevated,63.502205,elevated
62,elevated,64.06378,elevated
62,elevated,64.42411,elevated
61,elevated,62.335407,elevated
61,elevated,62.11406,elevated
61,elevated,61.708908,elevated
61,elevated,61.458633,elevated
60,elevated,61.389393,elevated
60,elevated,61.140816,elevated
59,elevated,60.712902,elevated
58,elevated,60.25274,elevated
58,elevated,59.614227,elevated
58,elevated,59.02402,elevated
59,elevated,58.784203,elevated
59,elevated,59.04673,elevated
58,elevated,59.533638,elevated
58,elevated,59.585537,elevated
57,elevated,59.27801,elevated
56,elevated,58.859108,elevated
57,elevated,58.19585,elevated
56,elevated,57.868122,elevated
55,normal,57.78969,elevated
55,normal,57.37666,elevated
55,normal,57.136177,elevated
56,elevated,57.198826,elevated
56,elevated,57.792343,elevated
57,elevated,56.28509,elevated
57,elevated,56.773216,elevated
57,elevated,57.243965,elevated
58,elevated,57.48894,elevated
58,elevated,57.77591,elevated
58,elevated,58.177593,elevated
58,elevated,58.41016,elevated
59,elevated,58.487595,elevated
59,elevated,58.822285,elevated
59,elevated,59.324436,elevated
58,elevated,59.652718,elevated
59,elevated,59.53517,elevated
60,elevated,59.440697,elevated
60,elevated,59.923206,elevated
69,elevated,60.12284,elevated
69,elevated,62.775288,elevated
69,elevated,66.56678,elevated
68,elevated,68.837555,elevated
67,elevated,69.30193,elevated
67,elevated,68.702484,elevated
66,elevated,68.115974,elevated
66,elevated,67.663536,elevated
66,elevated,67.30699,elevated
67,elevated,67.18703,elevated
67,elevated,67.48845,elevated
67,elevated,67.97142,elevated
67,elevated,68.26255,elevated
67,elevated,68.557915,elevated
66,elevated,68.91911,elevated
64,elevated,66.892784,elevated
63,elevated,66.02274,elevated
62,elevated,64.72401,elevated
61,elevated,63.524895,elevated
61,elevated,62.5062,elevated
60,elevated,61.78946,elevated
59,elevated,61.235207,elevated
58,elevated,60.506516,elevated
57,elevated,59.6433,elevated
56,elevated,58.75352,elevated
56,elevated,57.84654,elevated
56,elevated,57.1796,elevated
56,elevated,56.926033,elevated
56,elevated,56.92564,elevated
57,elevated,56.984062,elevated
58,elevated,57.364204,elevated
58,elevated,58.186672,elevated
58,elevated,58.98134,elevated
59,elevated,59.40964,elevated
59,elevated,59.85781,elevated
59,elevated,60.35653,elevated
59,elevated,60.759724,elevated
59,elevated,61.19428,elevated
60,elevated,59.47982,elevated
59,elevated,59.733017,elevated
60,elevated,59.921112,elevated
60,elevated,60.009537,elevated
60,elevated,60.245014,elevated
61,elevated,60.436356,elevated
61,elevated,60.749252,elevated
61,elevated,61.16429,elevated
61,elevated,61.453777,elevated
61,elevated,61.61771,elevated
61,elevated,61.70538,elevated
61,elevated,61.789864,elevated
61,elevated,61.871197,elevated
61,elevated,61.94937,elevated
60,elevated,62.02338,elevated
60,elevated,61.876694,elevated
60,elevated,61.591213,elevated
59,elevated,61.4722,elevated
58,elevated,61.26025,elevated
58,elevated,60.69286,elevated
58,elevated,60.09979,elevated
58,elevated,59.881374,elevated
59,elevated,60.194595,elevated
59,elevated,58.788868,elevated
59,elevated,59.219616,elevated
59,elevated,59.485653,elevated
58,elevated,59.559784,elevated
58,elevated,59.32326,elevated
57,elevated,58.908676,elevated
57,elevated,58.403896,elevated
56,elevated,57.911953,elevated
56,elevated,57.41497,elevated
56,elevated,57.02507,elevated
55,normal,56.859314,elevated
55,normal,56.607536,elevated
54,normal,56.243877,elevated
54,normal,55.77895,elevated
53,normal,55.340435,elevated
53,normal,54.904896,normal
53,normal,54.522602,normal
52,normal,54.381523,normal
52,normal,54.151802,normal
51,normal,53.82256,normal
51,normal,53.37713,normal
52,normal,52.93143,normal
51,normal,53.272568,normal
50,normal,52.107925,normal
51,normal,51.683468,normal
52,normal,51.265446,normal
52,normal,51.61078,normal
52,normal,52.241158,normal
52,normal,52.54626,normal
52,normal,52.58118,normal
53,normal,52.554752,normal
54,normal,52.80162,normal
55,normal,53.605988,normal
55,normal,54.670033,normal
55,normal,55.502705,elevated
56,elevated,55.895702,elevated
57,elevated,56.30053,elevated
58,elevated,57.080643,elevated
59,elevated,58.153053,elevated
61,elevated,59.3033,elevated
63,elevated,60.709282,elevated
64,elevated,62.455414,elevated
64,elevated,64.14256,elevated
64,elevated,65.223305,elevated
64,elevated,65.66746,elevated
64,elevated,65.93214,elevated
64,elevated,64.370895,elevated
64,elevated,64.40266,elevated
64,elevated,64.43164,elevated
64,elevated,64.45791,elevated
64,elevated,64.48147,elevated
64,elevated,64.50233,elevated
64,elevated,64.51701,elevated
64,elevated,64.51373,elevated
64,elevated,64.508095,elevated
62,elevated,64.60363,elevated
62,elevated,64.205376,elevated
62,elevated,63.487137,elevated
61,elevated,63.097935,elevated
60,elevated,62.799225,elevated
60,elevated,62.215725,elevated
59,elevated,61.67932,elevated
58,elevated,61.24569,elevated
56,elevated,60.632996,elevated
56,elevated,59.538803,elevated
56,elevated,58.450314,elevated
56,elevated,57.96475,elevated
56,elevated,57.891003,elevated
55,normal,57.996403,elevated
55,normal,56.441097,elevated
55,normal,56.028797,elevated
54,normal,55.7752,elevated
54,normal,55.466705,elevated
54,normal,55.03319,elevated
54,normal,54.76386,normal
55,normal,54.69418,normal
54,normal,54.94587,normal
55,normal,55.10524,elevated
56,elevated,55.267826,elevated
56,elevated,55.855736,elevated
57,elevated,56.57274,elevated
58,elevated,57.24537,elevated
59,elevated,58.094433,elevated
60,elevated,59.129883,elevated
61,elevated,60.254704,elevated
61,elevated,61.392666,elevated
62,elevated,62.215126,elevated
62,elevated,62.871773,elevated
63,elevated,63.438164,elevated
64,elevated,64.02748,elevated
65,elevated,64.78027,elevated
65,elevated,65.71568,elevated
65,elevated,65.00287,elevated
64,elevated,65.357056,elevated
64,elevated,65.216995,elevated
64,elevated,64.83425,elevated
65,elevated,64.61633,elevated
65,elevated,64.81438,elevated
66,elevated,65.22999,elevated
67,elevated,65.72066,elevated
68,elevated,66.44169,elevated
68,elevated,67.409706,elevated
69,elevated,68.24604,elevated
68,elevated,68.92616,elevated
68,elevated,69.25789,elevated
67,elevated,69.188416,elevated
66,elevated,68.85662,elevated
65,elevated,68.2244,elevated
64,elevated,67.4325,elevated
62,elevated,66.5722,elevated
62,elevated,65.45427,elevated
61,elevated,64.444214,elevated
61,elevated,63.7217,elevated
61,elevated,63.186855,elevated
61,elevated,62.955696,elevated
62,elevated,61.55216,elevated
63,elevated,61.825832,elevated
63,elevated,62.511555,elevated
63,elevated,63.200855,elevated
62,elevated,63.542274,elevated
61,elevated,63.384884,elevated
61,elevated,62.735786,elevated
59,elevated,62.08289,elevated
58,elevated,61.268417,elevated
57,elevated,60.162132,elevated
56,elevated,59.084564,elevated
56,elevated,58.11267,elevated
56,elevated,57.45831,elevated
56,elevated,57.23113,elevated
56,elevated,57.25788,elevated
56,elevated,57.373756,elevated
56,elevated,57.527,elevated
56,elevated,57.632553,elevated
56,elevated,57.73318,elevated
57,elevated,57.833336,elevated
58,elevated,58.14229,elevated
58,elevated,58.85584,elevated
58,elevated,59.534348,elevated
57,elevated,58.60375,elevated
56,elevated,58.451767,elevated
56,elevated,57.808167,elevated
57,elevated,57.145657,elevated
58,elevated,57.094753,elevated
59,elevated,57.72895,elevated
60,elevated,58.673912,elevated
61,elevated,59.65738,elevated
61,elevated,60.638058,elevated
61,elevated,61.393074,elevated
61,elevated,61.816006,elevated
61,elevated,61.993454,elevated
61,elevated,62.104477,elevated
61,elevated,62.210365,elevated
61,elevated,62.312866,elevated
60,elevated,62.415108,elevated
61,elevated,62.268463,elevated
61,elevated,62.229156,elevated
62,elevated,62.512764,elevated
62,elevated,63.040325,elevated
61,elevated,63.533554,elevated
61,elevated,63.52072,elevated
61,elevated,63.20042,elevated
60,elevated,61.62259,elevated
60,elevated,61.365585,elevated
60,elevated,60.987606,elevated
60,elevated,60.770954,elevated
58,elevated,60.73673,elevated
57,elevated,60.260345,elevated
56,elevated,59.181072,elevated
56,elevated,57.99262,elevated
55,normal,57.175903,elevated
56,elevated,56.591457,elevated
56,elevated,56.46702,elevated
56,elevated,56.74573,elevated
56,elevated,57.04158,elevated
57,elevated,57.202873,elevated
57,elevated,57.581097,elevated
59,elevated,58.125053,elevated
59,elevated,59.036564,elevated
59,elevated,60.064945,elevated
59,elevated,60.66775,elevated
58,elevated,60.84278,elevated
58,elevated,60.58919,elevated
58,elevated,60.18665,elevated
59,elevated,59.96512,elevated
60,elevated,58.894157,elevated
61,elevated,59.607178,elevated
61,elevated,60.551167,elevated
61,elevated,61.311115,elevated
61,elevated,61.65254,elevated
61,elevated,61.731724,elevated
61,elevated,61.74492,elevated
61,elevated,61.756477,elevated
61,elevated,61.7664,elevated
61,elevated,61.77471,elevated
60,elevated,61.892994,elevated
61,elevated,61.752777,elevated
61,elevated,61.720856,elevated
60,elevated,62.006874,elevated
60,elevated,62.013813,elevated
59,elevated,61.739525,elevated
51,normal,60.61975,elevated
50,normal,58.042183,elevated
51,normal,54.07384,normal
52,normal,51.79698,normal
52,normal,51.89149,normal
52,normal,52.645763,normal
53,normal,53.067787,normal
53,normal,53.475704,normal
53,normal,54.04624,normal
54,normal,54.410507,normal
55,normal,54.789608,normal
56,elevated,55.56116,elevated
58,elevated,56.59161,elevated
58,elevated,57.96354,elevated
59,elevated,59.18987,elevated
61,elevated,58.74105,elevated
62,elevated,59.84865,elevated
63,elevated,61.2244,elevated
63,elevated,62.461876,elevated
63,elevated,63.274357,elevated
62,elevated,63.612396,elevated
62,elevated,63.455627,elevated
62,elevated,63.071186,elevated
61,elevated,62.852074,elevated
62,elevated,62.551205,elevated
61,elevated,62.474937,elevated
60,elevated,62.517532,elevated
60,elevated,62.150276,elevated
59,elevated,61.64497,elevated
59,elevated,61.146286,elevated
58,elevated,60.74074,elevated
58,elevated,60.363335,elevated
57,elevated,59.949585,elevated
56,elevated,59.46807,elevated
55,normal,58.7349,elevated
54,normal,57.801933,elevated
55,normal,56.79689,elevated
56,elevated,56.379322,elevated
57,elevated,55.648224,elevated
58,elevated,56.587406,elevated
59,elevated,57.631454,elevated
61,elevated,58.653297,elevated
62,elevated,59.905754,elevated
64,elevated,61.31833,elevated
65,elevated,62.81146,elevated
66,elevated,64.280525,elevated
67,elevated,65.511734,elevated
68,elevated,66.57596,elevated
69,elevated,67.61484,elevated
69,elevated,68.6903,elevated
68,elevated,69.4986,elevated
68,elevated,69.64036,elevated
68,elevated,69.3846,elevated
68,elevated,69.235756,elevated
68,elevated,69.30233,elevated
68,elevated,69.36127,elevated
69,elevated,69.42204,elevated
70,elevated,69.750015,elevated
71,elevated,70.4869,elevated
70,elevated,71.46903,elevated
69,elevated,71.98464,elevated
67,elevated,70.32289,elevated
67,elevated,69.283,elevated
66,elevated,68.16915,elevated
66,elevated,67.38434,elevated
65,elevated,66.86494,elevated
65,elevated,66.40475,elevated
66,elevated,65.95993,elevated
65,elevated,66.0017,elevated
65,elevated,66.120026,elevated
65,elevated,65.98477,elevated
65,elevated,65.86107,elevated
66,elevated,65.90762,elevated
66,elevated,66.25075,elevated
66,elevated,66.7484,elevated
66,elevated,67.07388,elevated
66,elevated,67.23182,elevated
