input_value,input_label,pred_value,pred_label
76,elevated,76.40971,elevated
75,elevated,76.06229,elevated
75,elevated,75.7584,elevated
76,elevated,75.18124,elevated
76,elevated,75.056404,elevated
78,elevated,75.4862,elevated
80,elevated,76.1839,elevated
83,elevated,77.591805,elevated
84,elevated,79.79284,elevated
84,elevated,81.99282,elevated
83,elevated,83.27117,elevated
82,elevated,83.29353,elevated
82,elevated,83.05902,elevated
83,elevated,82.36944,elevated
82,elevated,82.335724,elevated
81,elevated,82.70243,elevated
80,elevated,82.39456,elevated
79,elevated,81.42491,elevated
77,elevated,80.41044,elevated
76,elevated,79.15067,elevated
76,elevated,77.56498,elevated
76,elevated,76.40145,elevated
76,elevated,76.06284,elevated
75,elevated,76.02415,elevated
76,elevated,75.74361,elevated
76,elevated,75.40191,elevated
75,elevated,75.54361,elevated
74,elevated,75.52771,elevated
72,elevated,74.72435,elevated
69,elevated,73.40198,elevated
65,elevated,71.355515,elevated
65,elevated,68.32537,elevated
64,elevated,65.588585,elevated
64,elevated,64.311264,elevated
63,elevated,63.82869,elevated
64,elevated,63.20795,elevated
65,elevated,63.02603,elevated
65,elevated,63.517357,elevated
65,elevated,64.41159,elevated
66,elevated,64.806366,elevated
65,elevated,65.09262,elevated
66,elevated,65.44339,elevated
68,elevated,65.50352,elevated
70,elevated,66.18656,elevated
71,elevated,67.96734,elevated
70,elevated,69.83917,elevated
70,elevated,70.74666,elevated
69,elevated,70.51787,elevated
70,elevated,69.954704,elevated
69,elevated,69.6268,elevated
69,elevated,69.565025,elevated
70,elevated,69.29595,elevated
70,elevated,69.18359,elevated
70,elevated,69.49848,elevated
70,elevated,69.71511,elevated
70,elevated,69.65646,elevated
70,elevated,69.66381,elevated
71,elevated,69.795204,elevated
71,elevated,70.12251,elevated
71,elevated,70.75429,elevated
71,elevated,71.17323,elevated
72,elevated,71.24782,elevated
72,elevated,71.521164,elevated
70,elevated,72.08968,elevated
69,elevated,71.9912,elevated
70,elevated,70.657776,elevated
69,elevated,69.72512,elevated
69,elevated,69.66338,elevated
68,elevated,69.39847,elevated
67,elevated,68.827934,elevated
66,elevated,68.03844,elevated
65,elevated,66.97476,elevated
65,elevated,65.91925,elevated
65,elevated,65.108826,elevated
65,elevated,64.7959,elevated
66,elevated,64.751205,elevated
66,elevated,64.718185,elevated
64,elevated,65.34287,elevated
63,elevated,65.3586,elevated
63,elevated,64.25073,elevated
63,elevated,63.227333,elevated
62,elevated,62.990227,elevated
61,elevated,62.830624,elevated
59,elevated,62.163776,elevated
59,elevated,60.97618,elevated
59,elevated,59.71392,elevated
58,elevated,59.146812,elevated
58,elevated,58.902397,elevated
58,elevated,58.381958,elevated
58,elevated,58.082253,elevated
59,elevated,58.05253,elevated
58,elevated,58.263527,elevated
58,elevated,58.48809,elevated
57,elevated,58.215084,elevated
57,elevated,57.66359,elevated
57,elevated,57.122932,elevated
57,elevated,56.829536,elevated
56,elevated,56.800377,elevated
54,normal,56.55433,elevated
54,normal,55.78543,elevated
54,normal,54.592407,normal
54,normal,54.04976,normal
54,normal,54.091457,normal
55,normal,54.125927,normal
56,elevated,54.36164,normal
56,elevated,55.092293,elevated
57,elevated,55.88807,elevated
57,elevated,56.40016,elevated
57,elevated,56.899666,elevated
58,elevated,57.16991,elevated
58,elevated,57.388287,elevated
58,elevated,57.871895,elevated
57,elevated,58.12011,elevated
58,elevated,57.77527,elevated
57,elevated,57.48211,elevated
57,elevated,57.435463,elevated
57,elevated,57.156456,elevated
57,elevated,56.86345,elevated
57,elevated,56.834282,elevated
58,elevated,56.78513,elevated
59,elevated,57.073257,elevated
59,elevated,57.84009,elevated
58,elevated,58.696297,elevated
58,elevated,58.85285,elevated
58,elevated,58.418694,elevated
57,elevated,58.169464,elevated
56,elevated,57.98041,elevated
56,elevated,57.280376,elevated
56,elevated,56.498505,elevated
56,elevated,56.20813,elevated
55,normal,56.19345,elevated
55,normal,55.937035,elevated
55,normal,55.40099,elevated
55,normal,55.0939,elevated
54,normal,55.058884,elevated
54,normal,54.77206,normal
54,normal,54.22209,normal
54,normal,53.92061,normal
54,normal,53.88675,normal
54,normal,53.855595,normal
54,normal,53.82835,normal
53,normal,53.80577,normal
52,normal,53.718082,normal
52,normal,53.11747,normal
52,normal,52.388554,normal
52,normal,52.13456,normal
52,normal,52.16872,normal
53,normal,52.19328,normal
53,normal,52.42238,normal
53,normal,52.930832,normal
54,normal,53.21676,normal
54,normal,53.434753,normal
54,normal,53.926777,normal
54,normal,54.18618,normal
54,normal,54.159843,normal
54,normal,54.12865,normal
70,elevated,54.327904,normal
71,elevated,58.109642,elevated
71,elevated,66.29305,elevated
71,elevated,71.32212,elevated
70,elevated,71.614235,elevated
68,elevated,71.32872,elevated
68,elevated,70.288414,elevated
68,elevated,68.93215,elevated
68,elevated,68.31542,elevated
69,elevated,68.25251,elevated
69,elevated,68.4243,elevated
69,elevated,68.835945,elevated
68,elevated,69.03089,elevated
67,elevated,68.72238,elevated
67,elevated,67.93179,elevated
66,elevated,67.27586,elevated
65,elevated,66.88063,elevated
64,elevated,66.25667,elevated
64,elevated,65.318665,elevated
64,elevated,64.58907,elevated
65,elevated,64.35648,elevated
64,elevated,64.628395,elevated
63,elevated,64.94389,elevated
62,elevated,64.522156,elevated
61,elevated,63.5193,elevated
61,elevated,62.503326,elevated
60,elevated,61.714466,elevated
60,elevated,61.182312,elevated
60,elevated,60.65198,elevated
60,elevated,60.351772,elevated
62,elevated,60.315277,elevated
64,elevated,60.77613,elevated
65,elevated,62.229607,elevated
67,elevated,63.922832,elevated
67,elevated,65.351845,elevated
67,elevated,66.52067,elevated
68,elevated,66.98242,elevated
68,elevated,67.16491,elevated
69,elevated,67.653595,elevated
70,elevated,68.3442,elevated
70,elevated,69.22311,elevated
70,elevated,70.15968,elevated
70,elevated,70.55602,elevated
69,elevated,70.61591,elevated
70,elevated,70.42757,elevated
70,elevated,70.15655,elevated
70,elevated,70.38217,elevated
70,elevated,70.6764,elevated
70,elevated,70.658615,elevated
70,elevated,70.626076,elevated
70,elevated,70.583,elevated
70,elevated,70.53108,elevated
69,elevated,70.47213,elevated
67,elevated,70.172325,elevated
65,elevated,69.130486,elevated
63,elevated,67.319855,elevated
63,elevated,65.2521,elevated
63,elevated,63.675724,elevated
64,elevated,63.088005,elevated
63,elevated,63.27678,elevated
63,elevated,63.462143,elevated
63,elevated,63.126038,elevated
62,elevated,62.97837,elevated
62,elevated,62.896072,elevated
62,elevated,62.51608,elevated
61,elevated,62.29982,elevated
61,elevated,62.13545,elevated
60,elevated,61.681213,elevated
60,elevated,61.203144,elevated
59,elevated,60.718815,elevated
58,elevated,60.213467,elevated
58,elevated,59.464233,elevated
58,elevated,58.66702,elevated
58,elevated,58.372143,elevated
57,elevated,58.343544,elevated
57,elevated,58.057007,elevated
57,elevated,57.50741,elevated
56,elevated,57.204483,elevated
56,elevated,56.902893,elevated
56,elevated,56.35266,elevated
56,elevated,56.055805,elevated
55,normal,56.00875,elevated
56,elevated,55.699684,elevated
56,elevated,55.430073,elevated
56,elevated,55.590588,elevated
56,elevated,56.000824,elevated
55,normal,56.108208,elevated
54,normal,55.986053,elevated
54,normal,55.344864,elevated
54,normal,54.59288,normal
54,normal,54.32241,normal
55,normal,54.328064,normal
55,normal,54.56231,normal
56,elevated,55.06588,elevated
56,elevated,55.570965,elevated
56,elevated,56.064404,elevated
56,elevated,56.309414,elevated
56,elevated,56.27808,elevated
57,elevated,56.243233,elevated
58,elevated,56.46602,elevated
59,elevated,57.201645,elevated
60,elevated,58.191963,elevated
60,elevated,59.161224,elevated
59,elevated,59.86313,elevated
59,elevated,59.80843,elevated
59,elevated,59.257576,elevated
59,elevated,58.95883,elevated
59,elevated,58.79576,elevated
60,elevated,58.928238,elevated
60,elevated,59.260056,elevated
60,elevated,59.864346,elevated
61,elevated,60.24683,elevated
61,elevated,60.556465,elevated
61,elevated,61.120033,elevated
60,elevated,61.431343,elevated
60,elevated,61.218678,elevated
60,elevated,60.721794,elevated
60,elevated,60.443573,elevated
60,elevated,60.429935,elevated
59,elevated,60.408947,elevated
59,elevated,60.132095,elevated
58,elevated,59.590267,elevated
57,elevated,59.031803,elevated
57,elevated,58.222275,elevated
56,elevated,57.40978,elevated
56,elevated,56.847897,elevated
56,elevated,56.288483,elevated
56,elevated,55.986988,elevated
55,normal,55.94744,elevated
55,normal,55.644073,elevated
54,normal,55.09294,elevated
53,normal,54.703194,normal
53,normal,54.089226,normal
53,normal,53.37567,normal
53,normal,53.151173,normal
53,normal,53.205406,normal
54,normal,53.249187,normal
55,normal,53.51862,normal
56,elevated,54.268333,normal
56,elevated,55.293045,elevated
57,elevated,56.06639,elevated
57,elevated,56.56793,elevated
58,elevated,57.056435,elevated
59,elevated,57.548462,elevated
60,elevated,58.282497,elevated
61,elevated,59.2728,elevated
62,elevated,60.253967,elevated
62,elevated,61.21137,elevated
63,elevated,61.906452,elevated
63,elevated,62.355606,elevated
64,elevated,62.78905,elevated
65,elevated,63.24284,elevated
65,elevated,63.934227,elevated
66,elevated,64.37717,elevated
67,elevated,65.04867,elevated
67,elevated,65.91803,elevated
67,elevated,66.852516,elevated
68,elevated,67.26288,elevated
67,elevated,67.58433,elevated
68,elevated,67.942,elevated
68,elevated,68.011475,elevated
68,elevated,68.27457,elevated
69,elevated,68.56977,elevated
69,elevated,68.78965,elevated
70,elevated,69.26686,elevated
70,elevated,69.745255,elevated
72,elevated,70.19916,elevated
69,elevated,70.89343,elevated
68,elevated,71.11632,elevated
68,elevated,69.86354,elevated
67,elevated,68.46697,elevated
67,elevated,67.87831,elevated
67,elevated,67.31892,elevated
67,elevated,66.991745,elevated
66,elevated,66.93274,elevated
67,elevated,66.63361,elevated
66,elevated,66.17532,elevated
67,elevated,66.32018,elevated
66,elevated,66.46915,elevated
65,elevated,66.58502,elevated
65,elevated,66.25013,elevated
65,elevated,65.54221,elevated
63,elevated,65.328255,elevated
62,elevated,64.92372,elevated
61,elevated,63.7284,elevated
60,elevated,62.467007,elevated
60,elevated,61.461563,elevated
59,elevated,60.668453,elevated
57,elevated,60.126747,elevated
57,elevated,59.081062,elevated
57,elevated,57.75468,elevated
58,elevated,57.191204,elevated
58,elevated,57.418003,elevated
57,elevated,57.87538,elevated
57,elevated,57.816322,elevated
58,elevated,57.25811,elevated
58,elevated,57.224957,elevated
58,elevated,57.68496,elevated
57,elevated,57.898384,elevated
56,elevated,57.390415,elevated
56,elevated,56.809868,elevated
56,elevated,56.128616,elevated
57,elevated,55.931602,elevated
57,elevated,56.23695,elevated
58,elevated,56.81413,elevated
60,elevated,57.389473,elevated
60,elevated,58.425888,elevated
60,elevated,59.759247,elevated
60,elevated,60.34031,elevated
60,elevated,60.364967,elevated
60,elevated,60.378128,elevated
61,elevated,60.358532,elevated
61,elevated,60.580074,elevated
60,elevated,61.048817,elevated
59,elevated,61.015938,elevated
59,elevated,60.211597,elevated
60,elevated,59.38981,elevated
60,elevated,59.33237,elevated
60,elevated,59.77769,elevated
60,elevated,59.980736,elevated
60,elevated,59.934464,elevated
59,elevated,59.8958,elevated
59,elevated,59.31076,elevated
59,elevated,58.951683,elevated
59,elevated,58.78362,elevated
59,elevated,58.888645,elevated
58,elevated,58.982178,elevated
58,elevated,58.832634,elevated
57,elevated,58.392334,elevated
57,elevated,57.92761,elevated
57,elevated,57.455513,elevated
57,elevated,57.20877,elevated
58,elevated,57.22761,elevated
58,elevated,57.49175,elevated
58,elevated,58.00886,elevated
59,elevated,58.257736,elevated
59,elevated,58.48196,elevated
59,elevated,58.95294,elevated
59,elevated,59.164116,elevated
58,elevated,59.10531,elevated
57,elevated,58.787563,elevated
57,elevated,57.96731,elevated
57,elevated,57.166206,elevated
58,elevated,56.881317,elevated
58,elevated,57.125175,elevated
59,elevated,57.180958,elevated
59,elevated,57.814014,elevated
59,elevated,58.432564,elevated
58,elevated,58.82429,elevated
57,elevated,58.692142,elevated
57,elevated,58.034637,elevated
57,elevated,57.307594,elevated
57,elevated,57.077614,elevated
57,elevated,57.11576,elevated
57,elevated,57.144257,elevated
56,elevated,57.163635,elevated
56,elevated,56.92006,elevated
56,elevated,56.40802,elevated
56,elevated,56.141884,elevated
55,normal,56.134323,elevated
55,normal,55.8318,elevated
52,normal,55.18582,elevated
51,normal,54.181213,normal
51,normal,52.38522,normal
50,normal,51.074295,normal
50,normal,50.558033,normal
51,normal,50.05207,normal
51,normal,50.080856,normal
51,normal,50.601513,normal
52,normal,50.858253,normal
52,normal,51.121914,normal
52,normal,51.596687,normal
51,normal,51.81523,normal
52,normal,51.523308,normal
53,normal,51.309647,normal
54,normal,51.855183,normal
57,elevated,52.173065,normal
59,elevated,53.736446,normal
60,elevated,56.095104,elevated
61,elevated,58.28275,elevated
62,elevated,59.67764,elevated
61,elevated,60.782948,elevated
61,elevated,61.40372,elevated
61,elevated,61.236816,elevated
61,elevated,61.01177,elevated
61,elevated,61.046894,elevated
61,elevated,61.071644,elevated
61,elevated,61.08634,elevated
61,elevated,61.092228,elevated
61,elevated,61.09076,elevated
61,elevated,61.08354,elevated
63,elevated,61.05359,elevated
63,elevated,61.529995,elevated
63,elevated,62.485397,elevated
62,elevated,62.96379,elevated
64,elevated,62.653717,elevated
64,elevated,62.63513,elevated
64,elevated,63.321922,elevated
63,elevated,63.788185,elevated
64,elevated,62.968887,elevated
65,elevated,62.84058,elevated
64,elevated,63.41642,elevated
65,elevated,64.10009,elevated
65,elevated,64.22113,elevated
66,elevated,64.53794,elevated
66,elevated,65.12861,elevated
67,elevated,65.69596,elevated
68,elevated,66.25723,elevated
68,elevated,67.02961,elevated
68,elevated,67.82174,elevated
68,elevated,68.10042,elevated
67,elevated,68.093475,elevated
68,elevated,67.83499,elevated
68,elevated,67.54359,elevated
67,elevated,67.723885,elevated
66,elevated,67.70298,elevated
67,elevated,66.928474,elevated
67,elevated,66.39241,elevated
67,elevated,66.58793,elevated
67,elevated,66.80153,elevated
69,elevated,66.76344,elevated
70,elevated,67.25025,elevated
70,elevated,67.85708,elevated
69,elevated,69.148766,elevated
70,elevated,69.37482,elevated
70,elevated,69.20696,elevated
70,elevated,69.527596,elevated
69,elevated,69.90789,elevated
70,elevated,69.74059,elevated
70,elevated,69.510025,elevated
70,elevated,69.76461,elevated
70,elevated,70.067345,elevated
70,elevated,70.07288,elevated
70,elevated,70.0656,elevated
71,elevated,70.049515,elevated
71,elevated,70.25028,elevated
71,elevated,70.698204,elevated
71,elevated,70.92313,elevated
71,elevated,70.87296,elevated
71,elevated,70.82445,elevated
71,elevated,70.780876,elevated
71,elevated,70.74404,elevated
71,elevated,70.71549,elevated
71,elevated,70.688484,elevated
