input_value,input_label,pred_value,pred_label
79,elevated,76.91961,elevated
80,elevated,78.3813,elevated
81,elevated,79.457565,elevated
81,elevated,80.67095,elevated
81,elevated,81.459595,elevated
80,elevated,81.774826,elevated
80,elevated,81.571815,elevated
81,elevated,81.09556,elevated
81,elevated,81.10333,elevated
81,elevated,81.525085,elevated
82,elevated,81.78551,elevated
82,elevated,82.11425,elevated
82,elevated,82.596855,elevated
82,elevated,82.86116,elevated
82,elevated,82.926315,elevated
82,elevated,82.76409,elevated
82,elevated,82.77103,elevated
82,elevated,82.7697,elevated
81,elevated,82.76079,elevated
80,elevated,82.48023,elevated
79,elevated,81.736755,elevated
77,elevated,80.747475,elevated
76,elevated,79.446106,elevated
75,elevated,77.975334,elevated
74,elevated,76.72145,elevated
72,elevated,75.665375,elevated
75,elevated,74.116974,elevated
75,elevated,73.656746,elevated
75,elevated,74.502106,elevated
75,elevated,75.15303,elevated
74,elevated,75.3296,elevated
73,elevated,75.06375,elevated
72,elevated,74.33228,elevated
71,elevated,73.3585,elevated
70,elevated,72.34146,elevated
70,elevated,71.341545,elevated
70,elevated,70.62773,elevated
69,elevated,70.34908,elevated
69,elevated,69.908585,elevated
70,elevated,69.54713,elevated
70,elevated,69.64511,elevated
70,elevated,70.085815,elevated
72,elevated,70.37645,elevated
73,elevated,71.00431,elevated
76,elevated,72.16812,elevated
78,elevated,73.88417,elevated
79,elevated,76.07216,elevated
81,elevated,77.97912,elevated
81,elevated,79.56526,elevated
80,elevated,81.571106,elevated
80,elevated,81.84955,elevated
80,elevated,81.4953,elevated
79,elevated,81.22491,elevated
80,elevated,80.915665,elevated
80,elevated,80.64696,elevated
80,elevated,80.78153,elevated
80,elevated,80.905014,elevated
79,elevated,80.883934,elevated
78,elevated,80.57945,elevated
78,elevated,79.817566,elevated
78,elevated,79.02985,elevated
78,elevated,78.73771,elevated
78,elevated,78.793945,elevated
78,elevated,78.89447,elevated
77,elevated,79.00867,elevated
76,elevated,78.95419,elevated
74,elevated,78.31735,elevated
67,elevated,76.860825,elevated
66,elevated,73.88256,elevated
65,elevated,69.94303,elevated
62,elevated,68.00678,elevated
61,elevated,66.02144,elevated
61,elevated,63.966385,elevated
61,elevated,62.597084,elevated
60,elevated,62.074585,elevated
60,elevated,61.66535,elevated
60,elevated,61.12169,elevated
61,elevated,60.78648,elevated
62,elevated,60.894325,elevated
61,elevated,61.377636,elevated
61,elevated,61.96871,elevated
61,elevated,61.981384,elevated
60,elevated,61.947468,elevated
60,elevated,61.865696,elevated
59,elevated,61.49807,elevated
59,elevated,61.011143,elevated
59,elevated,60.52089,elevated
59,elevated,60.278545,elevated
58,elevated,60.207497,elevated
58,elevated,59.941578,elevated
60,elevated,59.575577,elevated
61,elevated,59.746815,elevated
61,elevated,60.759594,elevated
62,elevated,61.61975,elevated
61,elevated,62.149395,elevated
61,elevated,62.31427,elevated
60,elevated,62.017704,elevated
59,elevated,61.485786,elevated
58,elevated,60.638992,elevated
57,elevated,59.541275,elevated
57,elevated,58.479652,elevated
56,elevated,57.797516,elevated
56,elevated,57.42566,elevated
56,elevated,57.10636,elevated
57,elevated,57.035873,elevated
56,elevated,57.448032,elevated
56,elevated,57.65269,elevated
56,elevated,57.478302,elevated
56,elevated,57.317795,elevated
55,normal,57.26713,elevated
55,normal,57.02054,elevated
54,normal,56.601032,elevated
53,normal,55.982994,elevated
52,normal,55.15127,elevated
52,normal,54.14675,normal
52,normal,53.341938,normal
52,normal,52.976543,normal
53,normal,52.850273,normal
53,normal,53.036983,normal
53,normal,53.40518,normal
54,normal,53.578117,normal
54,normal,53.82934,normal
55,normal,54.200012,normal
55,normal,54.6281,normal
55,normal,55.170486,elevated
56,elevated,55.587044,elevated
56,elevated,56.07481,elevated
57,elevated,56.85386,elevated
57,elevated,57.361717,elevated
57,elevated,57.860638,elevated
57,elevated,58.10212,elevated
57,elevated,58.164402,elevated
57,elevated,58.163933,elevated
57,elevated,58.140236,elevated
57,elevated,58.06035,elevated
57,elevated,57.981964,elevated
57,elevated,57.905205,elevated
56,elevated,57.830242,elevated
56,elevated,57.50289,elevated
56,elevated,56.99382,elevated
55,normal,56.688667,elevated
56,elevated,56.3118,elevated
56,elevated,56.070747,elevated
56,elevated,56.208733,elevated
55,normal,56.327545,elevated
55,normal,56.188683,elevated
54,normal,55.9479,elevated
54,normal,55.643585,elevated
54,normal,55.334423,elevated
55,normal,55.18958,elevated
54,normal,55.423954,elevated
54,normal,55.628456,elevated
55,normal,55.46518,elevated
55,normal,55.56754,elevated
55,normal,55.94453,elevated
55,normal,56.1842,elevated
55,normal,56.11971,elevated
55,normal,56.04789,elevated
54,normal,55.97783,elevated
54,normal,55.656292,elevated
54,normal,55.153957,elevated
54,normal,54.85425,normal
54,normal,54.734375,normal
55,normal,54.67651,normal
55,normal,54.873478,normal
54,normal,55.250343,elevated
55,normal,55.17847,elevated
55,normal,55.01247,elevated
56,elevated,55.269547,elevated
57,elevated,55.88934,elevated
74,elevated,56.653915,elevated
76,elevated,61.6318,elevated
77,elevated,70.13021,elevated
77,elevated,75.618835,elevated
77,elevated,77.59592,elevated
77,elevated,78.14108,elevated
76,elevated,78.36358,elevated
75,elevated,78.04066,elevated
75,elevated,77.21665,elevated
76,elevated,76.404015,elevated
76,elevated,76.25702,elevated
76,elevated,76.63847,elevated
75,elevated,76.86061,elevated
75,elevated,76.63166,elevated
74,elevated,76.15095,elevated
72,elevated,76.514885,elevated
72,elevated,75.40075,elevated
71,elevated,74.11632,elevated
70,elevated,73.20281,elevated
68,elevated,72.26795,elevated
68,elevated,70.926636,elevated
67,elevated,69.59937,elevated
65,elevated,68.699486,elevated
64,elevated,67.52227,elevated
63,elevated,66.0404,elevated
62,elevated,64.73176,elevated
60,elevated,63.62645,elevated
60,elevated,62.440636,elevated
60,elevated,61.49856,elevated
61,elevated,61.17011,elevated
62,elevated,61.31022,elevated
62,elevated,61.98672,elevated
62,elevated,62.628773,elevated
63,elevated,62.88962,elevated
64,elevated,63.230904,elevated
64,elevated,63.956238,elevated
64,elevated,64.650314,elevated
65,elevated,64.96731,elevated
66,elevated,65.41593,elevated
67,elevated,66.07825,elevated
68,elevated,66.99467,elevated
69,elevated,67.97181,elevated
69,elevated,68.95083,elevated
68,elevated,69.66425,elevated
68,elevated,69.64013,elevated
69,elevated,69.16601,elevated
69,elevated,69.11981,elevated
70,elevated,69.46464,elevated
69,elevated,69.92355,elevated
70,elevated,70.11864,elevated
70,elevated,70.228455,elevated
70,elevated,70.705605,elevated
69,elevated,71.028305,elevated
68,elevated,70.78383,elevated
68,elevated,70.02621,elevated
69,elevated,69.29162,elevated
68,elevated,69.204346,elevated
68,elevated,69.30966,elevated
68,elevated,69.137344,elevated
69,elevated,68.97758,elevated
69,elevated,69.19405,elevated
68,elevated,70.06789,elevated
68,elevated,69.98617,elevated
67,elevated,69.49992,elevated
66,elevated,68.90824,elevated
65,elevated,68.04708,elevated
65,elevated,67.002975,elevated
65,elevated,66.18028,elevated
64,elevated,65.82414,elevated
64,elevated,65.45363,elevated
62,elevated,64.9621,elevated
62,elevated,64.156845,elevated
62,elevated,63.1876,elevated
61,elevated,62.791477,elevated
60,elevated,62.645008,elevated
60,elevated,62.067333,elevated
60,elevated,61.411522,elevated
61,elevated,61.12305,elevated
61,elevated,61.317986,elevated
60,elevated,61.73038,elevated
59,elevated,61.691555,elevated
59,elevated,61.128895,elevated
58,elevated,60.53566,elevated
58,elevated,60.047153,elevated
58,elevated,59.29334,elevated
56,elevated,59.00939,elevated
55,normal,58.39208,elevated
55,normal,57.224255,elevated
55,normal,56.291477,elevated
55,normal,55.914024,elevated
56,elevated,55.83335,elevated
55,normal,56.072643,elevated
55,normal,56.228603,elevated
55,normal,56.018272,elevated
55,normal,55.837173,elevated
55,normal,55.771164,elevated
55,normal,55.861214,elevated
55,normal,56.10219,elevated
56,elevated,56.187702,elevated
56,elevated,56.469166,elevated
56,elevated,56.908024,elevated
56,elevated,57.144535,elevated
57,elevated,57.204704,elevated
56,elevated,57.458546,elevated
56,elevated,57.674397,elevated
56,elevated,57.55123,elevated
56,elevated,57.446037,elevated
56,elevated,56.987103,elevated
57,elevated,56.952972,elevated
56,elevated,57.179596,elevated
56,elevated,57.329056,elevated
56,elevated,57.103592,elevated
56,elevated,56.90683,elevated
56,elevated,56.82896,elevated
57,elevated,56.813484,elevated
57,elevated,57.059444,elevated
57,elevated,57.47918,elevated
57,elevated,57.702896,elevated
56,elevated,57.756973,elevated
56,elevated,57.586952,elevated
57,elevated,57.405853,elevated
56,elevated,57.480682,elevated
56,elevated,57.612644,elevated
55,normal,57.43634,elevated
55,normal,57.020096,elevated
54,normal,56.548107,elevated
54,normal,56.064632,elevated
53,normal,55.620716,elevated
53,normal,55.21178,elevated
52,normal,54.808746,normal
53,normal,53.82345,normal
53,normal,53.562378,normal
54,normal,53.738533,normal
54,normal,54.148327,normal
54,normal,54.621937,normal
54,normal,54.839252,normal
55,normal,54.887115,normal
56,elevated,55.13643,elevated
56,elevated,55.817375,elevated
57,elevated,56.472313,elevated
58,elevated,57.019062,elevated
59,elevated,57.765694,elevated
60,elevated,58.773407,elevated
60,elevated,59.965714,elevated
61,elevated,60.714508,elevated
61,elevated,61.28749,elevated
62,elevated,61.78833,elevated
62,elevated,62.28751,elevated
63,elevated,62.771294,elevated
64,elevated,63.254475,elevated
64,elevated,63.987415,elevated
65,elevated,64.70464,elevated
65,elevated,65.304726,elevated
64,elevated,65.79345,elevated
64,elevated,65.724266,elevated
64,elevated,65.274956,elevated
63,elevated,64.98469,elevated
64,elevated,64.62056,elevated
63,elevated,64.40039,elevated
63,elevated,64.31151,elevated
62,elevated,64.021545,elevated
63,elevated,63.554955,elevated
62,elevated,63.304478,elevated
62,elevated,63.23176,elevated
62,elevated,62.966156,elevated
61,elevated,62.872337,elevated
61,elevated,62.72313,elevated
60,elevated,62.327316,elevated
60,elevated,61.862934,elevated
59,elevated,61.40172,elevated
58,elevated,60.928673,elevated
58,elevated,60.20067,elevated
57,elevated,59.55916,elevated
57,elevated,59.01816,elevated
57,elevated,58.602283,elevated
57,elevated,58.452393,elevated
59,elevated,57.94659,elevated
60,elevated,58.43978,elevated
61,elevated,59.55575,elevated
62,elevated,60.710777,elevated
63,elevated,61.74818,elevated
64,elevated,62.730354,elevated
64,elevated,63.71557,elevated
64,elevated,64.43857,elevated
63,elevated,64.71763,elevated
63,elevated,64.4953,elevated
63,elevated,64.04591,elevated
62,elevated,63.806145,elevated
62,elevated,63.566757,elevated
62,elevated,63.264385,elevated
63,elevated,63.070553,elevated
63,elevated,63.3064,elevated
63,elevated,63.758442,elevated
63,elevated,64.00546,elevated
63,elevated,64.07092,elevated
64,elevated,64.07381,elevated
64,elevated,64.32986,elevated
64,elevated,64.77595,elevated
64,elevated,65.07329,elevated
62,elevated,64.94268,elevated
60,elevated,64.37074,elevated
59,elevated,62.90409,elevated
57,elevated,61.24785,elevated
56,elevated,59.68014,elevated
56,elevated,58.194016,elevated
56,elevated,57.23908,elevated
57,elevated,56.89289,elevated
57,elevated,57.100388,elevated
57,elevated,57.538143,elevated
57,elevated,57.78038,elevated
58,elevated,57.8546,elevated
58,elevated,58.20918,elevated
58,elevated,58.74281,elevated
58,elevated,59.02181,elevated
58,elevated,59.123302,elevated
59,elevated,59.160374,elevated
60,elevated,59.451645,elevated
60,elevated,60.15735,elevated
60,elevated,60.822983,elevated
59,elevated,61.118126,elevated
60,elevated,60.92298,elevated
59,elevated,60.846653,elevated
60,elevated,60.28333,elevated
61,elevated,60.26324,elevated
61,elevated,60.770443,elevated
61,elevated,61.37791,elevated
61,elevated,61.662823,elevated
60,elevated,61.713272,elevated
59,elevated,61.447277,elevated
59,elevated,60.752094,elevated
58,elevated,60.094734,elevated
58,elevated,59.55618,elevated
57,elevated,59.086784,elevated
57,elevated,58.616974,elevated
58,elevated,58.22827,elevated
58,elevated,58.3406,elevated
58,elevated,58.762783,elevated
59,elevated,59.039696,elevated
59,elevated,59.40075,elevated
58,elevated,59.858334,elevated
58,elevated,59.854267,elevated
57,elevated,59.515896,elevated
58,elevated,59.04835,elevated
59,elevated,58.848125,elevated
59,elevated,59.359077,elevated
59,elevated,59.348885,elevated
59,elevated,59.633514,elevated
58,elevated,59.684357,elevated
59,elevated,59.419903,elevated
59,elevated,59.24647,elevated
59,elevated,59.450657,elevated
59,elevated,59.63308,elevated
59,elevated,59.702682,elevated
59,elevated,59.71779,elevated
59,elevated,59.736652,elevated
60,elevated,59.759155,elevated
59,elevated,60.046505,elevated
58,elevated,60.28916,elevated
59,elevated,59.89674,elevated
58,elevated,59.62326,elevated
57,elevated,59.552364,elevated
44,normal,58.65659,elevated
43,normal,54.68228,normal
43,normal,48.627045,normal
43,normal,45.131287,normal
47,normal,44.07018,normal
47,normal,45.188328,normal
50,normal,47.003685,normal
52,normal,48.812096,normal
51,normal,50.94813,normal
51,normal,52.280083,normal
52,normal,52.54769,normal
52,normal,52.756546,normal
52,normal,53.16389,normal
52,normal,53.431824,normal
52,normal,53.528267,normal
53,normal,52.611973,normal
54,normal,52.882927,normal
54,normal,53.585938,normal
54,normal,54.264496,normal
55,normal,54.57793,normal
55,normal,54.924324,normal
55,normal,55.381485,elevated
54,normal,55.644226,elevated
54,normal,55.479137,elevated
55,normal,55.09344,elevated
54,normal,55.17061,elevated
54,normal,55.319473,elevated
54,normal,55.10106,elevated
54,normal,55.017433,elevated
54,normal,55.036335,elevated
54,normal,55.109116,elevated
55,normal,55.176224,elevated
55,normal,55.50226,elevated
54,normal,55.979725,elevated
54,normal,55.993187,elevated
54,normal,55.679092,elevated
55,normal,55.494984,elevated
56,elevated,55.737984,elevated
56,elevated,55.442337,elevated
57,elevated,56.120995,elevated
58,elevated,56.690674,elevated
58,elevated,57.461647,elevated
59,elevated,58.14909,elevated
59,elevated,58.728546,elevated
59,elevated,59.248817,elevated
59,elevated,59.515816,elevated
59,elevated,59.61416,elevated
58,elevated,59.658283,elevated
58,elevated,59.44439,elevated
58,elevated,59.071922,elevated
58,elevated,58.78661,elevated
58,elevated,58.815468,elevated
57,elevated,58.89609,elevated
57,elevated,58.707836,elevated
57,elevated,58.35582,elevated
57,elevated,58.19256,elevated
58,elevated,58.19258,elevated
58,elevated,58.50811,elevated
58,elevated,58.973644,elevated
58,elevated,59.24209,elevated
58,elevated,59.337936,elevated
57,elevated,58.349564,elevated
55,normal,58.1098,elevated
54,normal,57.18612,elevated
54,normal,55.871494,elevated
54,normal,54.9598,normal
55,normal,54.648064,normal
55,normal,54.890038,normal
56,elevated,55.36085,elevated
56,elevated,55.899445,elevated
56,elevated,56.43582,elevated
