input_value,input_label,pred_value,pred_label
65,elevated,64.372055,elevated
65,elevated,64.52914,elevated
66,elevated,64.67668,elevated
66,elevated,64.75124,elevated
66,elevated,65.041145,elevated
67,elevated,65.30471,elevated
68,elevated,65.46583,elevated
68,elevated,65.90012,elevated
68,elevated,66.51308,elevated
68,elevated,66.84676,elevated
68,elevated,66.83159,elevated
68,elevated,66.74399,elevated
68,elevated,66.84502,elevated
68,elevated,66.94212,elevated
68,elevated,67.03516,elevated
67,elevated,67.12398,elevated
67,elevated,67.04795,elevated
66,elevated,66.77592,elevated
66,elevated,66.359634,elevated
66,elevated,65.99341,elevated
66,elevated,65.76918,elevated
67,elevated,64.97654,elevated
69,elevated,65.29225,elevated
69,elevated,66.12955,elevated
70,elevated,67.377625,elevated
70,elevated,68.48103,elevated
70,elevated,68.944855,elevated
69,elevated,69.20053,elevated
68,elevated,69.05165,elevated
68,elevated,68.4432,elevated
68,elevated,67.63483,elevated
69,elevated,67.09134,elevated
70,elevated,67.05144,elevated
70,elevated,67.46002,elevated
71,elevated,68.04623,elevated
71,elevated,68.7277,elevated
71,elevated,69.25807,elevated
70,elevated,69.67626,elevated
71,elevated,69.6947,elevated
72,elevated,69.58324,elevated
72,elevated,69.82171,elevated
72,elevated,70.46017,elevated
72,elevated,70.94492,elevated
72,elevated,71.143,elevated
71,elevated,70.37901,elevated
71,elevated,70.37707,elevated
73,elevated,70.14824,elevated
74,elevated,70.15101,elevated
75,elevated,70.956635,elevated
74,elevated,72.2076,elevated
73,elevated,73.07063,elevated
72,elevated,73.158394,elevated
71,elevated,72.5424,elevated
70,elevated,71.56707,elevated
69,elevated,70.476166,elevated
68,elevated,69.52936,elevated
68,elevated,68.62347,elevated
68,elevated,67.85236,elevated
68,elevated,67.434006,elevated
68,elevated,67.35718,elevated
68,elevated,67.371544,elevated
67,elevated,67.38117,elevated
65,elevated,67.38899,elevated
65,elevated,66.8438,elevated
65,elevated,65.94791,elevated
64,elevated,64.088974,elevated
62,elevated,63.859306,elevated
59,elevated,63.307655,elevated
57,elevated,61.838795,elevated
56,elevated,59.606,elevated
56,elevated,57.421463,elevated
57,elevated,56.075714,elevated
57,elevated,55.764133,elevated
58,elevated,56.157654,elevated
58,elevated,56.55364,elevated
58,elevated,57.114082,elevated
57,elevated,57.541183,elevated
57,elevated,57.53136,elevated
57,elevated,57.203106,elevated
56,elevated,56.91313,elevated
56,elevated,56.71919,elevated
56,elevated,56.41869,elevated
56,elevated,56.20403,elevated
56,elevated,56.247498,elevated
56,elevated,56.408672,elevated
58,elevated,54.969074,normal
58,elevated,55.354507,elevated
58,elevated,56.243195,elevated
57,elevated,57.069225,elevated
57,elevated,57.186356,elevated
56,elevated,56.86775,elevated
56,elevated,56.42233,elevated
56,elevated,56.00638,elevated
55,normal,55.699493,elevated
54,normal,55.199097,elevated
53,normal,54.62144,normal
53,normal,53.77673,normal
53,normal,53.01746,normal
53,normal,52.66342,normal
53,normal,52.663788,normal
53,normal,52.74656,normal
52,normal,52.8273,normal
52,normal,52.73497,normal
53,normal,52.43065,normal
52,normal,52.403248,normal
52,normal,52.679634,normal
52,normal,52.79914,normal
50,normal,51.07134,normal
51,normal,50.764126,normal
51,normal,50.19582,normal
52,normal,49.944324,normal
52,normal,50.362328,normal
53,normal,50.919266,normal
53,normal,51.51331,normal
53,normal,52.076977,normal
54,normal,52.447887,normal
55,normal,52.584087,normal
55,normal,53.03881,normal
55,normal,53.776836,normal
55,normal,54.309967,normal
55,normal,54.483162,normal
55,normal,54.568214,normal
56,elevated,54.809917,normal
57,elevated,55.05562,elevated
56,elevated,55.686684,elevated
56,elevated,56.382988,elevated
56,elevated,56.562897,elevated
56,elevated,56.458748,elevated
56,elevated,54.99574,normal
56,elevated,55.085835,elevated
55,normal,55.17512,elevated
55,normal,55.108036,elevated
55,normal,54.789494,normal
55,normal,54.506424,normal
54,normal,54.5018,normal
54,normal,54.421852,normal
53,normal,53.977333,normal
53,normal,53.334496,normal
53,normal,52.730865,normal
53,normal,52.33216,normal
53,normal,52.3425,normal
53,normal,52.43613,normal
52,normal,52.528522,normal
53,normal,52.448666,normal
53,normal,52.313183,normal
52,normal,52.448402,normal
53,normal,52.625614,normal
53,normal,52.57249,normal
53,normal,52.74753,normal
53,normal,53.155052,normal
53,normal,53.396477,normal
53,normal,51.988907,normal
53,normal,52.0724,normal
53,normal,52.15558,normal
53,normal,52.238514,normal
53,normal,52.321224,normal
53,normal,52.40369,normal
53,normal,52.485992,normal
53,normal,52.568073,normal
53,normal,52.485996,normal
53,normal,52.377228,normal
54,normal,52.267975,normal
54,normal,52.377617,normal
54,normal,52.876423,normal
54,normal,53.32718,normal
65,elevated,53.322388,normal
66,elevated,55.11063,elevated
67,elevated,59.55637,elevated
66,elevated,63.840153,elevated
68,elevated,65.412865,elevated
68,elevated,65.86768,elevated
68,elevated,66.409035,elevated
68,elevated,67.061584,elevated
67,elevated,67.30259,elevated
67,elevated,67.202446,elevated
67,elevated,66.89622,elevated
67,elevated,66.60379,elevated
66,elevated,66.55308,elevated
66,elevated,66.43628,elevated
66,elevated,66.19944,elevated
65,elevated,65.20217,elevated
65,elevated,65.093666,elevated
64,elevated,64.84623,elevated
64,elevated,64.46064,elevated
63,elevated,64.10359,elevated
63,elevated,63.70528,elevated
62,elevated,63.222202,elevated
62,elevated,62.587246,elevated
61,elevated,61.98902,elevated
60,elevated,61.349922,elevated
60,elevated,60.583412,elevated
60,elevated,59.711414,elevated
59,elevated,59.261642,elevated
58,elevated,59.10338,elevated
58,elevated,58.636047,elevated
58,elevated,57.984116,elevated
59,elevated,57.642517,elevated
59,elevated,57.82788,elevated
60,elevated,58.311535,elevated
60,elevated,58.918842,elevated
60,elevated,59.46958,elevated
60,elevated,59.88658,elevated
60,elevated,60.095,elevated
61,elevated,59.135963,elevated
62,elevated,59.415306,elevated
62,elevated,60.096664,elevated
64,elevated,60.988373,elevated
64,elevated,61.89235,elevated
65,elevated,62.897884,elevated
65,elevated,63.743122,elevated
64,elevated,64.20917,elevated
64,elevated,64.30036,elevated
65,elevated,63.89643,elevated
65,elevated,63.58263,elevated
65,elevated,63.754055,elevated
65,elevated,64.07256,elevated
66,elevated,64.25106,elevated
65,elevated,64.493195,elevated
64,elevated,64.78205,elevated
65,elevated,64.67205,elevated
64,elevated,64.280426,elevated
63,elevated,64.12229,elevated
63,elevated,63.909336,elevated
64,elevated,63.353107,elevated
64,elevated,63.149986,elevated
64,elevated,63.515415,elevated
64,elevated,63.12069,elevated
64,elevated,63.352436,elevated
63,elevated,63.485455,elevated
61,elevated,63.462578,elevated
60,elevated,62.883835,elevated
59,elevated,61.6772,elevated
59,elevated,60.187386,elevated
59,elevated,59.126472,elevated
58,elevated,58.568935,elevated
58,elevated,58.20814,elevated
57,elevated,57.703083,elevated
56,elevated,57.06632,elevated
56,elevated,56.361214,elevated
55,normal,55.7164,elevated
55,normal,55.21376,elevated
55,normal,54.844048,normal
54,normal,54.608246,normal
54,normal,54.45929,normal
54,normal,54.175182,normal
54,normal,53.940693,normal
54,normal,53.968124,normal
53,normal,54.075016,normal
53,normal,54.007526,normal
52,normal,52.54446,normal
52,normal,52.124496,normal
52,normal,51.738575,normal
52,normal,51.47918,normal
52,normal,51.498184,normal
52,normal,51.582943,normal
52,normal,51.49923,normal
52,normal,51.415607,normal
52,normal,51.332016,normal
52,normal,51.24839,normal
53,normal,51.164677,normal
53,normal,51.256424,normal
53,normal,51.608078,normal
52,normal,52.087044,normal
53,normal,52.116405,normal
53,normal,52.02166,normal
53,normal,52.19834,normal
54,normal,52.587303,normal
54,normal,52.97132,normal
53,normal,53.48575,normal
53,normal,53.76139,normal
54,normal,53.560604,normal
53,normal,53.512238,normal
53,normal,52.555607,normal
53,normal,52.624527,normal
53,normal,52.453487,normal
53,normal,52.47559,normal
53,normal,52.58384,normal
53,normal,52.63961,normal
53,normal,52.556942,normal
53,normal,52.474224,normal
53,normal,52.39143,normal
53,normal,52.308468,normal
53,normal,52.22528,normal
52,normal,52.141758,normal
53,normal,51.886753,normal
53,normal,51.793793,normal
53,normal,51.975883,normal
53,normal,52.37357,normal
52,normal,52.58257,normal
52,normal,52.526127,normal
52,normal,52.252254,normal
52,normal,52.031776,normal
50,normal,52.074024,normal
48,normal,51.82515,normal
48,normal,50.79024,normal
51,normal,48.263145,normal
52,normal,47.95649,normal
52,normal,49.249615,normal
53,normal,50.826393,normal
53,normal,51.709656,normal
53,normal,52.226433,normal
54,normal,52.507988,normal
54,normal,52.685448,normal
54,normal,53.01403,normal
55,normal,53.2921,normal
56,elevated,53.471622,normal
57,elevated,53.975918,normal
57,elevated,54.8354,normal
58,elevated,55.793518,elevated
58,elevated,56.543648,elevated
58,elevated,57.156067,elevated
58,elevated,57.62986,elevated
59,elevated,57.83146,elevated
59,elevated,58.12486,elevated
60,elevated,58.626827,elevated
60,elevated,59.254635,elevated
61,elevated,59.822212,elevated
61,elevated,60.429512,elevated
60,elevated,60.01139,elevated
60,elevated,60.358307,elevated
59,elevated,60.178284,elevated
59,elevated,59.76766,elevated
59,elevated,59.392033,elevated
59,elevated,59.016106,elevated
59,elevated,58.837933,elevated
59,elevated,58.749928,elevated
58,elevated,58.66088,elevated
58,elevated,58.393898,elevated
58,elevated,57.892666,elevated
57,elevated,57.43748,elevated
57,elevated,57.077965,elevated
57,elevated,56.753548,elevated
56,elevated,56.523964,elevated
55,normal,56.382965,elevated
55,normal,55.921062,elevated
54,normal,55.290073,elevated
54,normal,54.79594,normal
54,normal,54.43685,normal
53,normal,54.213295,normal
53,normal,54.065998,normal
54,normal,53.7886,normal
54,normal,52.37388,normal
56,elevated,52.808083,normal
58,elevated,53.62544,normal
60,elevated,54.996704,normal
63,elevated,57.032166,elevated
66,elevated,59.262753,elevated
67,elevated,61.813236,elevated
67,elevated,64.33062,elevated
68,elevated,65.964424,elevated
68,elevated,66.655464,elevated
68,elevated,67.014946,elevated
68,elevated,67.25441,elevated
68,elevated,67.23224,elevated
68,elevated,67.26237,elevated
69,elevated,67.35256,elevated
69,elevated,67.59744,elevated
69,elevated,68.03885,elevated
70,elevated,68.45335,elevated
70,elevated,68.77039,elevated
70,elevated,69.1848,elevated
71,elevated,69.575066,elevated
71,elevated,69.87079,elevated
70,elevated,70.25776,elevated
69,elevated,70.007286,elevated
68,elevated,69.76764,elevated
65,elevated,69.05434,elevated
62,elevated,67.92487,elevated
60,elevated,65.988075,elevated
57,elevated,63.20106,elevated
57,elevated,60.377346,elevated
58,elevated,58.029114,elevated
59,elevated,56.836525,elevated
60,elevated,57.078114,elevated
60,elevated,57.94203,elevated
61,elevated,58.707203,elevated
61,elevated,59.240734,elevated
60,elevated,59.768494,elevated
60,elevated,60.069057,elevated
60,elevated,59.87965,elevated
60,elevated,59.643463,elevated
61,elevated,59.671688,elevated
61,elevated,59.962643,elevated
60,elevated,60.457737,elevated
59,elevated,60.725784,elevated
59,elevated,60.34617,elevated
59,elevated,59.71419,elevated
60,elevated,58.336998,elevated
60,elevated,58.545307,elevated
60,elevated,59.090164,elevated
60,elevated,59.59926,elevated
60,elevated,59.828037,elevated
60,elevated,59.7672,elevated
59,elevated,59.682884,elevated
57,elevated,59.42301,elevated
55,normal,58.575253,elevated
54,normal,56.943867,elevated
54,normal,55.041466,elevated
53,normal,53.66117,normal
53,normal,52.877316,normal
54,normal,52.427402,normal
54,normal,52.401333,normal
54,normal,52.86197,normal
54,normal,53.34816,normal
53,normal,53.565342,normal
54,normal,53.51262,normal
55,normal,53.432785,normal
55,normal,53.80291,normal
55,normal,54.583805,normal
56,elevated,55.12521,elevated
55,normal,54.270943,normal
55,normal,54.63746,normal
55,normal,54.72193,normal
55,normal,54.567253,normal
55,normal,54.60491,normal
55,normal,54.54046,normal
55,normal,54.464817,normal
55,normal,54.38884,normal
55,normal,54.31245,normal
55,normal,54.235588,normal
55,normal,54.15811,normal
55,normal,54.079933,normal
54,normal,54.00092,normal
54,normal,53.834023,normal
53,normal,53.57077,normal
53,normal,53.175053,normal
40,normal,52.683784,normal
42,normal,49.950798,normal
44,normal,45.01983,normal
43,normal,41.53252,normal
45,normal,41.915478,normal
45,normal,42.69283,normal
46,normal,43.419525,normal
45,normal,44.35516,normal
46,normal,44.847935,normal
44,normal,45.1248,normal
44,normal,45.02806,normal
44,normal,44.664494,normal
45,normal,44.215565,normal
46,normal,44.41143,normal
46,normal,45.126026,normal
50,normal,44.631706,normal
50,normal,45.797195,normal
51,normal,47.543747,normal
51,normal,49.22488,normal
51,normal,50.04918,normal
51,normal,50.334652,normal
52,normal,50.346924,normal
51,normal,50.454086,normal
51,normal,50.60943,normal
49,normal,50.49128,normal
49,normal,49.7954,normal
49,normal,48.85515,normal
49,normal,48.100185,normal
49,normal,47.91969,normal
48,normal,48.06727,normal
51,normal,48.031986,normal
51,normal,48.338856,normal
50,normal,49.32391,normal
51,normal,50.216976,normal
51,normal,50.38405,normal
50,normal,50.579624,normal
50,normal,50.78753,normal
52,normal,50.611042,normal
52,normal,49.425697,normal
52,normal,50.251957,normal
53,normal,51.08478,normal
54,normal,51.54419,normal
55,normal,52.229904,normal
55,normal,53.10138,normal
55,normal,53.882607,normal
56,elevated,54.256767,normal
56,elevated,54.450016,normal
56,elevated,54.783382,normal
55,normal,55.06614,elevated
55,normal,54.892384,normal
55,normal,54.411633,normal
55,normal,54.001728,normal
55,normal,54.06427,normal
55,normal,54.208416,normal
55,normal,54.350655,normal
55,normal,54.490673,normal
55,normal,54.628178,normal
55,normal,54.76288,normal
56,elevated,54.89446,normal
56,elevated,55.21021,elevated
56,elevated,55.7297,elevated
57,elevated,54.95473,normal
56,elevated,55.34922,elevated
56,elevated,55.722313,elevated
56,elevated,55.818825,elevated
56,elevated,55.656307,elevated
56,elevated,55.497414,elevated
57,elevated,55.426266,elevated
58,elevated,55.53348,elevated
59,elevated,56.047173,elevated
59,elevated,56.916924,elevated
60,elevated,57.687286,elevated
59,elevated,58.23129,elevated
60,elevated,58.453056,elevated
60,elevated,58.504475,elevated
60,elevated,58.771473,elevated
59,elevated,59.16859,elevated
59,elevated,59.202927,elevated
59,elevated,58.938084,elevated
60,elevated,58.716404,elevated
61,elevated,58.936264,elevated
61,elevated,59.62053,elevated
62,elevated,60.450325,elevated
61,elevated,61.164436,elevated
61,elevated,60.535374,elevated
61,elevated,60.660748,elevated
60,elevated,60.53953,elevated
59,elevated,60.428368,elevated
58,elevated,59.97642,elevated
57,elevated,58.95366,elevated
56,elevated,57.8379,elevated
56,elevated,56.72381,elevated
55,normal,55.793335,elevated
55,normal,55.093075,elevated
55,normal,54.530262,normal
